"Time stamp","Beam irradiance | (W/m2)","System power generated | (kW)","Ambient temperature | (C)"
"Apr 5, 10:00 pm",0,0,10
"Apr 5, 11:00 pm",0,0,10
"Apr 6, 12:00 am",0,0,10.6
"Apr 6, 01:00 am",0,0,10.6
"Apr 6, 02:00 am",0,0,10.6
"Apr 6, 03:00 am",0,0,10
"Apr 6, 04:00 am",0,0,10
"Apr 6, 05:00 am",0,0,9.4
"Apr 6, 06:00 am",0,0.0689193,10.6
"Apr 6, 07:00 am",16,0.374792,10.6
"Apr 6, 08:00 am",109,0.975392,11.7
"Apr 6, 09:00 am",94,1.28768,13.3
"Apr 6, 10:00 am",238,1.98868,14.4
"Apr 6, 11:00 am",700,3.25054,15
"Apr 6, 12:00 pm",560,2.97621,15.6
"Apr 6, 01:00 pm",582,2.78724,15
"Apr 6, 02:00 pm",540,2.39622,15
"Apr 6, 03:00 pm",263,1.53055,14.4
"Apr 6, 04:00 pm",557,1.34973,13.3
"Apr 6, 05:00 pm",381,0.525026,12.2
"Apr 6, 06:00 pm",86,0,11.1
"Apr 6, 07:00 pm",0,0,11.1
"Apr 6, 08:00 pm",0,0,10.6
"Apr 6, 09:00 pm",0,0,10
"Apr 6, 10:00 pm",0,0,10
"Apr 6, 11:00 pm",0,0,10
"Apr 7, 12:00 am",0,0,9.4
"Apr 7, 01:00 am",0,0,8.9
"Apr 7, 02:00 am",0,0,8.9
"Apr 7, 03:00 am",0,0,8.9
"Apr 7, 04:00 am",0,0,9.4
"Apr 7, 05:00 am",0,0,9.4
"Apr 7, 06:00 am",22,0.0987089,10
"Apr 7, 07:00 am",368,0.813774,11.1
"Apr 7, 08:00 am",652,1.71238,12.8
"Apr 7, 09:00 am",635,2.33289,12.8
"Apr 7, 10:00 am",422,2.37257,13.9
"Apr 7, 11:00 am",730,3.06746,15
"Apr 7, 12:00 pm",771,3.18329,16.7
"Apr 7, 01:00 pm",558,2.72463,17.8
"Apr 7, 02:00 pm",251,1.8856,16.7
"Apr 7, 03:00 pm",38,0.904568,15.6
"Apr 7, 04:00 pm",99,0.777267,13.3
"Apr 7, 05:00 pm",189,0.442027,12.2
"Apr 7, 06:00 pm",45,0,11.1
"Apr 7, 07:00 pm",0,0,11.1
"Apr 7, 08:00 pm",0,0,10
"Apr 7, 09:00 pm",0,0,10.6
"Apr 7, 10:00 pm",0,0,10
"Apr 7, 11:00 pm",0,0,10
"Apr 8, 12:00 am",0,0,10
"Apr 8, 01:00 am",0,0,10
"Apr 8, 02:00 am",0,0,10
"Apr 8, 03:00 am",0,0,10
"Apr 8, 04:00 am",0,0,10
"Apr 8, 05:00 am",0,0,10
"Apr 8, 06:00 am",0,0.062441,10.6
"Apr 8, 07:00 am",0,0.254051,10.6
"Apr 8, 08:00 am",0,0.378039,11.1
"Apr 8, 09:00 am",12,0.778093,12.2
"Apr 8, 10:00 am",0,0.704595,13.3
"Apr 8, 11:00 am",12,0.977931,13.3
"Apr 8, 12:00 pm",0,0.765316,13.3
"Apr 8, 01:00 pm",0,0.823568,12.8
"Apr 8, 02:00 pm",12,0.720955,12.2
"Apr 8, 03:00 pm",244,1.52468,12.2
"Apr 8, 04:00 pm",79,0.74238,12.2
"Apr 8, 05:00 pm",179,0.433456,11.7
"Apr 8, 06:00 pm",45,0,11.7
"Apr 8, 07:00 pm",0,0,11.7
"Apr 8, 08:00 pm",0,0,11.7
"Apr 8, 09:00 pm",0,0,11.7
"Apr 8, 10:00 pm",0,0,11.7
"Apr 8, 11:00 pm",0,0,11.7
"Apr 9, 12:00 am",0,0,11.1
"Apr 9, 01:00 am",0,0,11.1
"Apr 9, 02:00 am",0,0,11.1
"Apr 9, 03:00 am",0,0,10.6
"Apr 9, 04:00 am",0,0,10.6
"Apr 9, 05:00 am",0,0,10.6
"Apr 9, 06:00 am",0,0.0558717,11.1
"Apr 9, 07:00 am",6,0.353174,11.1
"Apr 9, 08:00 am",29,0.724198,12.8
"Apr 9, 09:00 am",265,1.76947,13.3
"Apr 9, 10:00 am",606,2.80398,14.4
"Apr 9, 11:00 am",790,3.23844,15.6
"Apr 9, 12:00 pm",861,3.32793,15.6
"Apr 9, 01:00 pm",867,3.2409,15.6
"Apr 9, 02:00 pm",815,2.78938,15.6
"Apr 9, 03:00 pm",770,2.15937,15.6
"Apr 9, 04:00 pm",595,1.28004,13.9
"Apr 9, 05:00 pm",380,0.519028,13.3
"Apr 9, 06:00 pm",100,0,12.2
"Apr 9, 07:00 pm",0,0,11.7
"Apr 9, 08:00 pm",0,0,11.1
"Apr 9, 09:00 pm",0,0,10.6
"Apr 9, 10:00 pm",0,0,10.6
"Apr 9, 11:00 pm",0,0,10.6
"Apr 10, 12:00 am",0,0,10
"Apr 10, 01:00 am",0,0,10
"Apr 10, 02:00 am",0,0,10
"Apr 10, 03:00 am",0,0,9.4
"Apr 10, 04:00 am",0,0,9.4
"Apr 10, 05:00 am",0,0,10
"Apr 10, 06:00 am",215,0.165652,10
"Apr 10, 07:00 am",348,0.796411,11.1
"Apr 10, 08:00 am",676,1.81515,12.8
"Apr 10, 09:00 am",824,2.52169,14.4
"Apr 10, 10:00 am",695,2.96185,15
"Apr 10, 11:00 am",299,2.33133,15
"Apr 10, 12:00 pm",96,1.68875,16.1
"Apr 10, 01:00 pm",285,2.28466,15.6
"Apr 10, 02:00 pm",313,2.04529,15.6
"Apr 10, 03:00 pm",644,2.09923,14.4
"Apr 10, 04:00 pm",462,1.2193,13.3
"Apr 10, 05:00 pm",318,0.555837,12.8
"Apr 10, 06:00 pm",88,0,11.7
"Apr 10, 07:00 pm",0,0,11.1
"Apr 10, 08:00 pm",0,0,11.1
"Apr 10, 09:00 pm",0,0,11.1
"Apr 10, 10:00 pm",0,0,10.6
"Apr 10, 11:00 pm",0,0,10.6
"Apr 11, 12:00 am",0,0,10.6
"Apr 11, 01:00 am",0,0,10.6
"Apr 11, 02:00 am",0,0,10
"Apr 11, 03:00 am",0,0,9.4
"Apr 11, 04:00 am",0,0,10
"Apr 11, 05:00 am",0,0,10
"Apr 11, 06:00 am",208,0.161124,11.1
"Apr 11, 07:00 am",348,0.800129,12.2
"Apr 11, 08:00 am",81,0.894675,13.3
"Apr 11, 09:00 am",165,1.5139,13.9
"Apr 11, 10:00 am",24,1.05903,16.1
"Apr 11, 11:00 am",42,1.48137,16.1
"Apr 11, 12:00 pm",229,2.20401,15.6
"Apr 11, 01:00 pm",249,2.11497,18.3
"Apr 11, 02:00 pm",545,2.3908,18.9
"Apr 11, 03:00 pm",113,1.15915,21.1
"Apr 11, 04:00 pm",132,0.820917,20
"Apr 11, 05:00 pm",249,0.467281,15
"Apr 11, 06:00 pm",72,0,13.3
"Apr 11, 07:00 pm",0,0,15
"Apr 11, 08:00 pm",0,0,14.4
"Apr 11, 09:00 pm",0,0,13.9
"Apr 11, 10:00 pm",0,0,12.8
"Apr 11, 11:00 pm",0,0,12.2
"Apr 12, 12:00 am",0,0,13.3
"Apr 12, 01:00 am",0,0,12.2
"Apr 12, 02:00 am",0,0,11.7
"Apr 12, 03:00 am",0,0,12.2
"Apr 12, 04:00 am",0,0,13.3
"Apr 12, 05:00 am",0,0,13.3
"Apr 12, 06:00 am",75,0.161208,14.4
"Apr 12, 07:00 am",382,0.888338,15.6
"Apr 12, 08:00 am",12,0.463698,17.8
"Apr 12, 09:00 am",112,1.34032,17.2
"Apr 12, 10:00 am",220,1.80849,18.3
"Apr 12, 11:00 am",587,2.9412,21.7
"Apr 12, 12:00 pm",120,1.76918,21.1
"Apr 12, 01:00 pm",18,1.0469,19.4
"Apr 12, 02:00 pm",0,0.680409,19.4
"Apr 12, 03:00 pm",6,0.676245,19.4
"Apr 12, 04:00 pm",20,0.583008,18.3
"Apr 12, 05:00 pm",58,0.363631,17.2
"Apr 12, 06:00 pm",17,0,16.1
"Apr 12, 07:00 pm",0,0,15.6
"Apr 12, 08:00 pm",0,0,14.4
"Apr 12, 09:00 pm",0,0,13.9
"Apr 12, 10:00 pm",0,0,13.9
"Apr 12, 11:00 pm",0,0,13.9
"Apr 13, 12:00 am",0,0,14.4
"Apr 13, 01:00 am",0,0,14.4
"Apr 13, 02:00 am",0,0,15
"Apr 13, 03:00 am",0,0,14.4
"Apr 13, 04:00 am",0,0,14.4
"Apr 13, 05:00 am",0,0,13.9
"Apr 13, 06:00 am",0,0.098437,15
"Apr 13, 07:00 am",377,0.854777,15.6
"Apr 13, 08:00 am",700,1.79213,15.6
"Apr 13, 09:00 am",542,2.25731,17.2
"Apr 13, 10:00 am",89,1.45796,18.9
"Apr 13, 11:00 am",533,2.93445,16.1
"Apr 13, 12:00 pm",801,3.28996,17.2
"Apr 13, 01:00 pm",649,2.90844,17.8
"Apr 13, 02:00 pm",606,2.47669,17.2
"Apr 13, 03:00 pm",319,1.60112,16.7
"Apr 13, 04:00 pm",178,0.90336,15.6
"Apr 13, 05:00 pm",245,0.557281,15
"Apr 13, 06:00 pm",77,0.000403346,14.4
"Apr 13, 07:00 pm",0,0,14.4
"Apr 13, 08:00 pm",0,0,13.9
"Apr 13, 09:00 pm",0,0,13.9
"Apr 13, 10:00 pm",0,0,13.3
"Apr 13, 11:00 pm",0,0,12.8
"Apr 14, 12:00 am",0,0,12.8
"Apr 14, 01:00 am",0,0,13.3
"Apr 14, 02:00 am",0,0,12.8
"Apr 14, 03:00 am",0,0,12.8
"Apr 14, 04:00 am",0,0,12.2
"Apr 14, 05:00 am",0,0,11.7
"Apr 14, 06:00 am",417,0.175689,12.2
"Apr 14, 07:00 am",650,0.950358,12.8
"Apr 14, 08:00 am",712,1.73874,13.3
"Apr 14, 09:00 am",660,2.37481,14.4
"Apr 14, 10:00 am",321,2.22056,14.4
"Apr 14, 11:00 am",605,2.99498,13.9
"Apr 14, 12:00 pm",729,3.00713,15.6
"Apr 14, 01:00 pm",843,3.13269,15
"Apr 14, 02:00 pm",827,2.7387,16.1
"Apr 14, 03:00 pm",768,2.11485,16.1
"Apr 14, 04:00 pm",637,1.29561,15
"Apr 14, 05:00 pm",414,0.514153,13.3
"Apr 14, 06:00 pm",135,0,12.8
"Apr 14, 07:00 pm",0,0,12.8
"Apr 14, 08:00 pm",0,0,12.8
"Apr 14, 09:00 pm",0,0,12.8
"Apr 14, 10:00 pm",0,0,12.2
"Apr 14, 11:00 pm",0,0,12.2
"Apr 15, 12:00 am",0,0,12.2
"Apr 15, 01:00 am",0,0,12.2
"Apr 15, 02:00 am",0,0,12.2
"Apr 15, 03:00 am",0,0,12.2
"Apr 15, 04:00 am",0,0,12.2
"Apr 15, 05:00 am",0,0,12.2
"Apr 15, 06:00 am",0,0.115383,12.2
"Apr 15, 07:00 am",11,0.413926,12.8
"Apr 15, 08:00 am",162,1.13494,13.3
"Apr 15, 09:00 am",253,1.75908,14.4
"Apr 15, 10:00 am",149,1.77184,15.6
"Apr 15, 11:00 am",144,1.88299,16.7
"Apr 15, 12:00 pm",36,1.23393,16.1
"Apr 15, 01:00 pm",291,2.32111,15
"Apr 15, 02:00 pm",73,1.32421,14.4
"Apr 15, 03:00 pm",94,1.14405,14.4
"Apr 15, 04:00 pm",0,0.37222,15.6
"Apr 15, 05:00 pm",8,0.315259,14.4
"Apr 15, 06:00 pm",3,0,13.9
"Apr 15, 07:00 pm",0,0,13.3
"Apr 15, 08:00 pm",0,0,13.3
"Apr 15, 09:00 pm",0,0,13.3
"Apr 15, 10:00 pm",0,0,13.9
"Apr 15, 11:00 pm",0,0,13.9
"Apr 16, 12:00 am",0,0,13.9
"Apr 16, 01:00 am",0,0,13.9
"Apr 16, 02:00 am",0,0,13.9
"Apr 16, 03:00 am",0,0,13.3
"Apr 16, 04:00 am",0,0,12.8
"Apr 16, 05:00 am",0,0,12.8
"Apr 16, 06:00 am",5,0.142648,13.3
"Apr 16, 07:00 am",0,0.230595,13.9
"Apr 16, 08:00 am",0,0.314251,15
"Apr 16, 09:00 am",247,1.77793,15.6
"Apr 16, 10:00 am",6,0.625091,16.7
"Apr 16, 11:00 am",0,0.444274,16.1
"Apr 16, 12:00 pm",0,0.441514,16.1
"Apr 16, 01:00 pm",0,0.459593,15.6
"Apr 16, 02:00 pm",0,0.464088,14.4
"Apr 16, 03:00 pm",0,0.318424,13.9
"Apr 16, 04:00 pm",0,0.371691,13.9
"Apr 16, 05:00 pm",96,0.407617,13.3
"Apr 16, 06:00 pm",34,0.0039053,13.9
"Apr 16, 07:00 pm",0,0,13.3
"Apr 16, 08:00 pm",0,0,13.3
"Apr 16, 09:00 pm",0,0,12.8
"Apr 16, 10:00 pm",0,0,12.2
"Apr 16, 11:00 pm",0,0,11.7
"Apr 17, 12:00 am",0,0,12.2
"Apr 17, 01:00 am",0,0,11.7
"Apr 17, 02:00 am",0,0,11.1
"Apr 17, 03:00 am",0,0,11.1
"Apr 17, 04:00 am",0,0,11.1
"Apr 17, 05:00 am",0,0,11.1
"Apr 17, 06:00 am",0,0.101119,11.7
"Apr 17, 07:00 am",28,0.480547,11.7
"Apr 17, 08:00 am",574,1.76374,12.8
"Apr 17, 09:00 am",760,2.47679,13.3
"Apr 17, 10:00 am",803,2.9328,15.6
"Apr 17, 11:00 am",760,3.10835,15.6
"Apr 17, 12:00 pm",867,3.33333,16.1
"Apr 17, 01:00 pm",873,3.13706,16.7
"Apr 17, 02:00 pm",851,2.71289,17.2
"Apr 17, 03:00 pm",805,2.12064,16.1
"Apr 17, 04:00 pm",707,1.31832,16.1
"Apr 17, 05:00 pm",414,0.507962,14.4
"Apr 17, 06:00 pm",150,0.00235499,13.3
"Apr 17, 07:00 pm",0,0,12.2
"Apr 17, 08:00 pm",0,0,12.8
"Apr 17, 09:00 pm",0,0,12.8
"Apr 17, 10:00 pm",0,0,12.2
"Apr 17, 11:00 pm",0,0,11.1
"Apr 18, 12:00 am",0,0,10.6
"Apr 18, 01:00 am",0,0,11.7
"Apr 18, 02:00 am",0,0,11.1
"Apr 18, 03:00 am",0,0,11.1
"Apr 18, 04:00 am",0,0,8.9
"Apr 18, 05:00 am",0,0,9.4
"Apr 18, 06:00 am",463,0.201366,11.1
"Apr 18, 07:00 am",664,0.984333,12.2
"Apr 18, 08:00 am",771,1.83132,13.3
"Apr 18, 09:00 am",861,2.45799,13.3
"Apr 18, 10:00 am",857,2.91712,14.4
"Apr 18, 11:00 am",916,3.20836,16.1
"Apr 18, 12:00 pm",873,3.33333,17.2
"Apr 18, 01:00 pm",745,3.03792,16.7
"Apr 18, 02:00 pm",704,2.58528,16.7
"Apr 18, 03:00 pm",655,1.98911,16.7
"Apr 18, 04:00 pm",647,1.29221,15.6
"Apr 18, 05:00 pm",459,0.515539,14.4
"Apr 18, 06:00 pm",171,0.00240325,13.3
"Apr 18, 07:00 pm",0,0,12.2
"Apr 18, 08:00 pm",0,0,12.2
"Apr 18, 09:00 pm",0,0,11.7
"Apr 18, 10:00 pm",0,0,11.7
"Apr 18, 11:00 pm",0,0,11.1
"Apr 19, 12:00 am",0,0,11.1
"Apr 19, 01:00 am",0,0,11.1
"Apr 19, 02:00 am",0,0,10.6
"Apr 19, 03:00 am",0,0,8.9
"Apr 19, 04:00 am",0,0,8.3
"Apr 19, 05:00 am",36,0,9.4
"Apr 19, 06:00 am",225,0.218947,12.2
"Apr 19, 07:00 am",458,0.905818,13.3
"Apr 19, 08:00 am",563,1.63626,13.9
"Apr 19, 09:00 am",784,2.50074,15.6
"Apr 19, 10:00 am",773,2.88078,16.7
"Apr 19, 11:00 am",874,3.26604,17.2
"Apr 19, 12:00 pm",879,3.26127,17.2
"Apr 19, 01:00 pm",873,3.16303,17.2
"Apr 19, 02:00 pm",832,2.6965,17.2
"Apr 19, 03:00 pm",736,2.09305,16.7
"Apr 19, 04:00 pm",595,1.25902,15
"Apr 19, 05:00 pm",440,0.509547,13.9
"Apr 19, 06:00 pm",170,0.00533335,13.3
"Apr 19, 07:00 pm",0,0,12.8
"Apr 19, 08:00 pm",0,0,12.8
"Apr 19, 09:00 pm",0,0,12.2
"Apr 19, 10:00 pm",0,0,12.2
"Apr 19, 11:00 pm",0,0,12.2
"Apr 20, 12:00 am",0,0,11.7
"Apr 20, 01:00 am",0,0,11.1
"Apr 20, 02:00 am",0,0,11.7
"Apr 20, 03:00 am",0,0,11.7
"Apr 20, 04:00 am",0,0,11.1
"Apr 20, 05:00 am",50,0,11.7
"Apr 20, 06:00 am",463,0.211335,12.8
"Apr 20, 07:00 am",666,0.975992,13.9
"Apr 20, 08:00 am",691,1.76762,14.4
"Apr 20, 09:00 am",826,2.4841,15.6
"Apr 20, 10:00 am",892,2.92034,16.1
"Apr 20, 11:00 am",916,3.19704,18.9
"Apr 20, 12:00 pm",915,3.33333,18.9
"Apr 20, 01:00 pm",873,3.17288,18.3
"Apr 20, 02:00 pm",826,2.73408,17.8
"Apr 20, 03:00 pm",804,2.10971,17.2
"Apr 20, 04:00 pm",581,1.31354,16.7
"Apr 20, 05:00 pm",109,0.40974,15.6
"Apr 20, 06:00 pm",43,0.0126702,13.9
"Apr 20, 07:00 pm",0,0,13.3
"Apr 20, 08:00 pm",0,0,12.8
"Apr 20, 09:00 pm",0,0,12.2
"Apr 20, 10:00 pm",0,0,12.2
"Apr 20, 11:00 pm",0,0,12.2
"Apr 21, 12:00 am",0,0,11.7
"Apr 21, 01:00 am",0,0,11.7
"Apr 21, 02:00 am",0,0,11.7
"Apr 21, 03:00 am",0,0,12.2
"Apr 21, 04:00 am",0,0,11.7
"Apr 21, 05:00 am",0,0,11.7
"Apr 21, 06:00 am",0,0.14606,12.2
"Apr 21, 07:00 am",0,0.323863,12.2
"Apr 21, 08:00 am",17,0.708675,13.3
"Apr 21, 09:00 am",18,0.92218,14.4
"Apr 21, 10:00 am",83,1.52378,14.4
"Apr 21, 11:00 am",72,1.6484,15.6
"Apr 21, 12:00 pm",72,1.6714,14.4
"Apr 21, 01:00 pm",85,1.57579,14.4
"Apr 21, 02:00 pm",6,0.725297,13.3
"Apr 21, 03:00 pm",0,0.571978,13.3
"Apr 21, 04:00 pm",0,0.396174,12.8
"Apr 21, 05:00 pm",23,0.361299,12.2
"Apr 21, 06:00 pm",9,0.0149841,12.2
"Apr 21, 07:00 pm",0,0,11.7
"Apr 21, 08:00 pm",0,0,11.7
"Apr 21, 09:00 pm",0,0,11.7
"Apr 21, 10:00 pm",0,0,11.7
"Apr 21, 11:00 pm",0,0,11.7
"Apr 22, 12:00 am",0,0,12.2
"Apr 22, 01:00 am",0,0,12.2
"Apr 22, 02:00 am",0,0,12.2
"Apr 22, 03:00 am",0,0,12.8
"Apr 22, 04:00 am",0,0,12.8
"Apr 22, 05:00 am",32,0,12.8
"Apr 22, 06:00 am",0,0.105954,12.8
"Apr 22, 07:00 am",0,0.280376,13.9
"Apr 22, 08:00 am",0,0.380825,14.4
"Apr 22, 09:00 am",206,1.62021,12.8
"Apr 22, 10:00 am",530,2.69342,15.6
"Apr 22, 11:00 am",695,3.18493,15
"Apr 22, 12:00 pm",831,3.33333,16.1
"Apr 22, 01:00 pm",873,3.21836,16.1
"Apr 22, 02:00 pm",857,2.79646,15.6
"Apr 22, 03:00 pm",748,2.13292,15
"Apr 22, 04:00 pm",541,1.23615,13.9
"Apr 22, 05:00 pm",441,0.506379,12.8
"Apr 22, 06:00 pm",184,0.0115544,11.7
"Apr 22, 07:00 pm",0,0,11.7
"Apr 22, 08:00 pm",0,0,11.1
"Apr 22, 09:00 pm",0,0,11.1
"Apr 22, 10:00 pm",0,0,11.1
"Apr 22, 11:00 pm",0,0,11.1
"Apr 23, 12:00 am",0,0,10.6
"Apr 23, 01:00 am",0,0,10.6
"Apr 23, 02:00 am",0,0,10.6
"Apr 23, 03:00 am",0,0,10.6
"Apr 23, 04:00 am",0,0,10
"Apr 23, 05:00 am",79,0,10.6
"Apr 23, 06:00 am",480,0.224891,11.7
"Apr 23, 07:00 am",573,0.988231,12.8
"Apr 23, 08:00 am",715,1.84104,13.9
"Apr 23, 09:00 am",702,2.46156,14.4
"Apr 23, 10:00 am",726,2.95405,15
"Apr 23, 11:00 am",665,3.09365,16.7
"Apr 23, 12:00 pm",656,3.15114,16.1
"Apr 23, 01:00 pm",751,3.13992,16.1
"Apr 23, 02:00 pm",661,2.55691,16.1
"Apr 23, 03:00 pm",660,2.01101,15.6
"Apr 23, 04:00 pm",495,1.20992,14.4
"Apr 23, 05:00 pm",362,0.592233,12.8
"Apr 23, 06:00 pm",155,0.0233635,12.2
"Apr 23, 07:00 pm",0,0,11.7
"Apr 23, 08:00 pm",0,0,11.1
"Apr 23, 09:00 pm",0,0,11.1
"Apr 23, 10:00 pm",0,0,11.1
"Apr 23, 11:00 pm",0,0,10.6
"Apr 24, 12:00 am",0,0,9.4
"Apr 24, 01:00 am",0,0,9.4
"Apr 24, 02:00 am",0,0,8.9
"Apr 24, 03:00 am",0,0,8.9
"Apr 24, 04:00 am",0,0,8.3
"Apr 24, 05:00 am",91,0,9.4
"Apr 24, 06:00 am",487,0.233819,11.1
"Apr 24, 07:00 am",686,1.0047,12.8
"Apr 24, 08:00 am",808,1.82619,13.9
"Apr 24, 09:00 am",826,2.4588,14.4
"Apr 24, 10:00 am",684,2.70748,16.1
"Apr 24, 11:00 am",701,3.0791,17.2
"Apr 24, 12:00 pm",668,3.10136,17.8
"Apr 24, 01:00 pm",770,3.19304,16.7
"Apr 24, 02:00 pm",520,2.36391,15.6
"Apr 24, 03:00 pm",343,1.64476,15
"Apr 24, 04:00 pm",449,1.17586,14.4
"Apr 24, 05:00 pm",345,0.581711,13.9
"Apr 24, 06:00 pm",151,0.0262577,12.2
"Apr 24, 07:00 pm",0,0,11.7
"Apr 24, 08:00 pm",0,0,11.1
"Apr 24, 09:00 pm",0,0,11.1
"Apr 24, 10:00 pm",0,0,11.1
"Apr 24, 11:00 pm",0,0,11.1
"Apr 25, 12:00 am",0,0,11.1
"Apr 25, 01:00 am",0,0,11.1
"Apr 25, 02:00 am",0,0,11.1
"Apr 25, 03:00 am",0,0,11.1
"Apr 25, 04:00 am",0,0,10.6
"Apr 25, 05:00 am",51,0,11.1
"Apr 25, 06:00 am",50,0.223736,12.2
"Apr 25, 07:00 am",394,0.949632,13.3
"Apr 25, 08:00 am",41,0.81004,14.4
"Apr 25, 09:00 am",94,1.32724,15.6
"Apr 25, 10:00 am",89,1.5296,16.7
"Apr 25, 11:00 am",275,2.3522,15
"Apr 25, 12:00 pm",48,1.55644,17.8
"Apr 25, 01:00 pm",24,1.25383,16.7
"Apr 25, 02:00 pm",12,0.863206,16.7
"Apr 25, 03:00 pm",31,0.948758,16.1
"Apr 25, 04:00 pm",0,0.48777,15
"Apr 25, 05:00 pm",107,0.414536,13.3
"Apr 25, 06:00 pm",48,0.02447,12.8
"Apr 25, 07:00 pm",0,0,13.3
"Apr 25, 08:00 pm",0,0,12.2
"Apr 25, 09:00 pm",0,0,11.7
"Apr 25, 10:00 pm",0,0,11.1
"Apr 25, 11:00 pm",0,0,11.1
"Apr 26, 12:00 am",0,0,10.6
"Apr 26, 01:00 am",0,0,10
"Apr 26, 02:00 am",0,0,11.1
"Apr 26, 03:00 am",0,0,10
"Apr 26, 04:00 am",0,0,10
"Apr 26, 05:00 am",108,0,11.1
"Apr 26, 06:00 am",471,0.238628,13.9
"Apr 26, 07:00 am",591,0.976596,14.4
"Apr 26, 08:00 am",663,1.66776,15.6
"Apr 26, 09:00 am",638,2.2462,16.7
"Apr 26, 10:00 am",667,2.67747,20
"Apr 26, 11:00 am",707,2.84928,20.6
"Apr 26, 12:00 pm",674,2.86603,20
"Apr 26, 01:00 pm",836,3.03108,24.4
"Apr 26, 02:00 pm",838,2.7033,20
"Apr 26, 03:00 pm",759,2.03836,20
"Apr 26, 04:00 pm",688,1.2783,19.4
"Apr 26, 05:00 pm",485,0.528444,18.3
"Apr 26, 06:00 pm",222,0.0198814,16.1
"Apr 26, 07:00 pm",0,0,15
"Apr 26, 08:00 pm",0,0,14.4
"Apr 26, 09:00 pm",0,0,13.3
"Apr 26, 10:00 pm",0,0,12.8
"Apr 26, 11:00 pm",0,0,12.8
"Apr 27, 12:00 am",0,0,12.2
"Apr 27, 01:00 am",0,0,11.7
"Apr 27, 02:00 am",0,0,11.1
"Apr 27, 03:00 am",0,0,11.7
"Apr 27, 04:00 am",0,0,11.7
"Apr 27, 05:00 am",2,0,12.2
"Apr 27, 06:00 am",122,0.254838,12.8
"Apr 27, 07:00 am",6,0.425257,13.9
"Apr 27, 08:00 am",6,0.640027,15
"Apr 27, 09:00 am",24,0.976767,16.7
"Apr 27, 10:00 am",48,1.44026,17.2
"Apr 27, 11:00 am",12,0.670297,17.2
"Apr 27, 12:00 pm",24,1.24369,14.4
"Apr 27, 01:00 pm",30,1.39663,15
"Apr 27, 02:00 pm",18,1.07419,15.6
"Apr 27, 03:00 pm",93,1.18363,14.4
"Apr 27, 04:00 pm",175,0.939037,14.4
"Apr 27, 05:00 pm",279,0.598773,13.3
"Apr 27, 06:00 pm",131,0.0407962,12.2
"Apr 27, 07:00 pm",0,0,11.7
"Apr 27, 08:00 pm",0,0,11.7
"Apr 27, 09:00 pm",0,0,11.1
"Apr 27, 10:00 pm",0,0,11.1
"Apr 27, 11:00 pm",0,0,11.1
"Apr 28, 12:00 am",0,0,10.6
"Apr 28, 01:00 am",0,0,10
"Apr 28, 02:00 am",0,0,10
"Apr 28, 03:00 am",0,0,10
"Apr 28, 04:00 am",0,0,10
"Apr 28, 05:00 am",82,0,10
"Apr 28, 06:00 am",480,0.261874,10.6
"Apr 28, 07:00 am",688,1.04344,11.7
"Apr 28, 08:00 am",786,1.91799,12.8
"Apr 28, 09:00 am",862,2.61141,13.9
"Apr 28, 10:00 am",887,3.13019,14.4
"Apr 28, 11:00 am",868,3.33333,15
"Apr 28, 12:00 pm",554,3.06267,15
"Apr 28, 01:00 pm",654,2.9747,15
"Apr 28, 02:00 pm",654,2.59401,15.6
"Apr 28, 03:00 pm",498,1.86691,14.4
"Apr 28, 04:00 pm",570,1.25408,13.9
"Apr 28, 05:00 pm",489,0.552473,12.2
"Apr 28, 06:00 pm",233,0.0265041,11.7
"Apr 28, 07:00 pm",0,0,11.1
"Apr 28, 08:00 pm",0,0,10.6
"Apr 28, 09:00 pm",0,0,10.6
"Apr 28, 10:00 pm",0,0,10.6
"Apr 28, 11:00 pm",0,0,10
"Apr 29, 12:00 am",0,0,10
"Apr 29, 01:00 am",0,0,9.4
"Apr 29, 02:00 am",0,0,8.9
"Apr 29, 03:00 am",0,0,8.3
"Apr 29, 04:00 am",0,0,8.3
"Apr 29, 05:00 am",129,0,8.9
"Apr 29, 06:00 am",522,0.247124,11.1
"Apr 29, 07:00 am",689,1.0287,12.8
"Apr 29, 08:00 am",687,1.79199,15
"Apr 29, 09:00 am",768,2.44016,16.7
"Apr 29, 10:00 am",816,2.95708,16.7
"Apr 29, 11:00 am",868,3.28086,17.8
"Apr 29, 12:00 pm",548,2.92009,19.4
"Apr 29, 01:00 pm",733,3.05559,16.7
"Apr 29, 02:00 pm",703,2.57073,17.2
"Apr 29, 03:00 pm",684,1.995,16.1
"Apr 29, 04:00 pm",524,1.21703,15
"Apr 29, 05:00 pm",471,0.541236,13.9
"Apr 29, 06:00 pm",229,0.0292936,12.2
"Apr 29, 07:00 pm",0,0,11.7
"Apr 29, 08:00 pm",0,0,11.1
"Apr 29, 09:00 pm",0,0,11.1
"Apr 29, 10:00 pm",0,0,10.6
"Apr 29, 11:00 pm",0,0,10.6
"Apr 30, 12:00 am",0,0,10.6
"Apr 30, 01:00 am",0,0,10
"Apr 30, 02:00 am",0,0,10
"Apr 30, 03:00 am",0,0,10
"Apr 30, 04:00 am",0,0,9.4
"Apr 30, 05:00 am",99,0,10
"Apr 30, 06:00 am",483,0.267693,11.7
