,global_tilt_radiation_Wm2,dry_bulb_C,month,sol_gain
2255,-inf,11.0,4,0.0
2256,-inf,11.0,4,0.0
2257,-inf,11.0,4,0.0
2258,-inf,11.0,4,0.0
2259,-inf,11.0,4,0.0
2260,-inf,11.0,4,0.0
2261,-inf,11.0,4,0.0
2262,24.545788929131405,11.0,4,0.0
2263,58.18261079497815,12.0,4,27.454308428618592
2264,197.26142469839678,12.0,4,132.77756279789284
2265,365.17848280315616,12.0,4,259.3974150507765
2266,833.7050528539573,13.0,4,615.3639872990299
2267,964.5275913989993,14.0,4,716.1680113234466
2268,993.870281983893,16.0,4,744.9111498338714
2269,859.9570374256595,15.0,4,638.5473466815215
2270,750.5305690772079,14.0,4,551.4037410151376
2271,567.7684643817585,14.0,4,412.47575117946417
2272,385.3472932270489,14.0,4,278.5145392999678
2273,159.98241414684503,12.0,4,102.29468785257438
2274,3.7625820143634097,11.0,4,0.0
2275,-inf,11.0,4,0.0
2276,-inf,10.0,4,0.0
2277,-inf,11.0,4,0.0
2278,-inf,10.0,4,0.0
2279,-inf,10.0,4,0.0
2280,-inf,11.0,4,0.0
2281,-inf,11.0,4,0.0
2282,-inf,11.0,4,0.0
2283,-inf,11.0,4,0.0
2284,-inf,11.0,4,0.0
2285,-inf,11.0,4,0.0
2286,25.454892222802943,11.0,4,0.0
2287,165.4058369507936,11.0,4,104.13136772394753
2288,450.46048679598033,11.0,4,319.73144405737327
2289,716.9732057426409,12.0,4,524.3378839242085
2290,898.2703082304379,13.0,4,663.9288970975197
2291,989.2281271313547,14.0,4,733.0323372299101
2292,862.1680869977112,15.0,4,637.9900645092764
2293,941.6536512187305,15.0,4,694.538571867704
2294,795.9185976333241,15.0,4,583.5309940178931
2295,539.0925768578752,14.0,4,388.66020287398
2296,379.2366163496991,14.0,4,274.2271496113235
2297,168.18037246099004,13.0,4,112.85661046312555
2298,4.975260194771625,11.0,4,0.0
2299,-inf,11.0,4,0.0
2300,-inf,11.0,4,0.0
2301,-inf,11.0,4,0.0
2302,-inf,10.0,4,0.0
2303,-inf,9.0,4,0.0
2304,-inf,7.0,4,0.0
2305,-inf,8.0,4,0.0
2306,-inf,10.0,4,0.0
2307,-inf,10.0,4,0.0
2308,-inf,10.0,4,0.0
2309,-inf,10.0,4,0.0
2310,36.66590917160038,11.0,4,6.744634606215007
2311,244.23873142899683,11.0,4,163.4128422660347
2312,475.62600754726213,12.0,4,343.6237811830885
2313,714.5525911652809,13.0,4,527.3552236474563
2314,852.0465903826283,14.0,4,633.0552650581192
2315,983.1444811628088,16.0,4,736.4019343155951
2316,984.0267977564486,17.0,4,736.6473162106057
2317,882.975453812564,18.0,4,661.8549242208605
2318,744.3936238729895,19.0,4,562.9035512763611
2319,569.8318626498685,16.0,4,423.099425075351
2320,375.785394998502,14.0,4,270.96022993387214
2321,176.78326001570304,13.0,4,119.15909479182432
2322,-inf,12.0,4,0.0
2323,-inf,11.0,4,0.0
2324,-inf,10.0,4,0.0
2325,-inf,10.0,4,0.0
2326,-inf,10.0,4,0.0
2327,-inf,10.0,4,0.0
2328,-inf,10.0,4,0.0
2329,-inf,10.0,4,0.0
2330,-inf,11.0,4,0.0
2331,-inf,10.0,4,0.0
2332,-inf,11.0,4,0.0
2333,-inf,11.0,4,0.0
2334,19.09116916710221,11.0,4,0.0
2335,67.27364373169348,11.0,4,29.930316229965236
2336,109.09239524058404,11.0,4,61.68508361615982
2337,181.82065873430673,12.0,4,120.71395352693307
2338,309.2728241103715,13.0,4,220.09702405510984
2339,284.2554467360265,13.0,4,200.23618639222784
2340,874.3390889927308,13.0,4,643.8201165115264
2341,778.2789226423749,14.0,4,574.3461712497084
2342,658.949508046096,13.0,4,480.0732820587103
2343,339.97574393320673,13.0,4,234.68493268170457
2344,298.5472884421806,13.0,4,208.788218196962
2345,170.66829561590572,13.0,4,114.48891909877693
2346,0.18406870092814864,12.0,4,0.0
2347,-inf,12.0,4,0.0
2348,-inf,12.0,4,0.0
2349,-inf,12.0,4,0.0
2350,-inf,12.0,4,0.0
2351,-inf,12.0,4,0.0
2352,-inf,11.0,4,0.0
2353,-inf,11.0,4,0.0
2354,-inf,11.0,4,0.0
2355,-inf,11.0,4,0.0
2356,-inf,11.0,4,0.0
2357,-inf,11.0,4,0.0
2358,39.765166199518525,11.0,4,8.944745148237512
2359,156.87198612930186,11.0,4,97.36687555536435
2360,358.51545177336504,12.0,4,253.90198268534394
2361,516.3508948072036,13.0,4,377.3401687898244
2362,826.8191658663641,14.0,4,613.8839268973721
2363,877.3797797788327,15.0,4,652.4116991734611
2364,1009.8513916653751,16.0,4,751.6729804240274
2365,950.7687844189057,16.0,4,703.130199667436
2366,808.1680072708085,17.0,4,598.2344344749189
2367,624.7232926964145,16.0,4,456.69460940040017
2368,381.1884162024951,16.0,4,283.9408599004787
2369,172.2805556603336,14.0,4,119.56131591223108
2370,47.37161291284988,13.0,4,22.713947023375855
2371,-inf,12.0,4,0.0
2372,-inf,12.0,4,0.0
2373,-inf,11.0,4,0.0
2374,-inf,11.0,4,0.0
2375,-inf,11.0,4,0.0
2376,-inf,8.0,4,0.0
2377,-inf,8.0,4,0.0
2378,-inf,9.0,4,0.0
2379,-inf,7.0,4,0.0
2380,-inf,7.0,4,0.0
2381,-inf,7.0,4,0.0
2382,62.39327781466045,10.0,4,21.57553319443924
2383,282.46445446370967,12.0,4,195.87324671117332
2384,518.3093114510153,12.0,4,375.54172652261445
2385,738.3333478589012,13.0,4,545.1405784377527
2386,902.2142101303285,14.0,4,670.5380602281374
2387,1000.7765558898978,16.0,4,750.2878690850931
2388,1029.1452404864485,17.0,4,774.1445860862956
2389,956.3552683975247,17.0,4,715.212137103336
2390,795.7440635958221,16.0,4,588.6574273876539
2391,609.0584161686207,16.0,4,445.3879948749715
2392,361.52985152654765,14.0,4,260.39083069949044
2393,174.3701451083566,13.0,4,116.72418176659242
2394,-inf,13.0,4,0.0
2395,-inf,12.0,4,0.0
2396,-inf,12.0,4,0.0
2397,-inf,11.0,4,0.0
2398,-inf,11.0,4,0.0
2399,-inf,12.0,4,0.0
2400,-inf,11.0,4,0.0
2401,-inf,11.0,4,0.0
2402,-inf,11.0,4,0.0
2403,-inf,11.0,4,0.0
2404,-inf,11.0,4,0.0
2405,-inf,11.0,4,0.0
2406,41.28568688232549,12.0,4,13.543952222391201
2407,243.8911939046723,13.0,4,170.7708740102183
2408,447.07705416883607,14.0,4,328.6320267891335
2409,513.6528422069096,14.0,4,378.9423051818028
2410,794.0825738297339,16.0,4,596.9129730937897
2411,812.6171594799885,18.0,4,617.3606335884313
2412,950.603553321299,16.0,4,709.7955531509381
2413,884.7614614383384,19.0,4,669.5073654630689
2414,737.1145804605833,20.0,4,558.1131215868193
2415,516.9965225931862,21.0,4,400.70684151266926
2416,270.6496711725213,20.0,4,214.77899989290847
2417,167.31095643268242,18.0,4,131.5006076938098
2418,-inf,14.0,4,0.0
2419,-inf,14.4,4,0.0
2420,-inf,15.0,4,0.0
2421,-inf,15.0,4,0.0
2422,-inf,13.0,4,0.0
2423,-inf,13.0,4,0.0
2424,-inf,13.0,4,0.0
2425,-inf,12.0,4,0.0
2426,-inf,12.0,4,0.0
2427,-inf,13.0,4,0.0
2428,-inf,13.0,4,0.0
2429,-inf,14.0,4,0.0
2430,37.27323504053288,16.0,4,26.100130985521183
2431,246.55858981336647,17.0,4,188.85889562946494
2432,485.0639188278699,18.0,4,372.778270877386
2433,191.73756237857455,18.0,4,152.44569197106665
2434,713.7197615123314,19.0,4,548.4345254187855
2435,295.00731329593077,21.0,4,237.8561194118358
2436,178.1842455596206,22.0,4,152.84310190639428
2437,139.09280393174464,19.0,4,111.29561886060374
2438,110.00149853425557,19.0,4,89.89138089629442
2439,105.4559820658979,19.0,4,85.67970699562122
2440,194.04144631917168,18.0,4,149.4567765783362
2441,137.44957168987563,17.0,4,104.76659748247631
2442,13.25989179646244,17.0,4,12.753093522736144
2443,-inf,16.0,4,0.0
2444,-inf,14.0,4,0.0
2445,-inf,14.0,4,0.0
2446,-inf,14.0,4,0.0
2447,-inf,14.0,4,0.0
2448,-inf,16.0,4,0.0
2449,-inf,15.0,4,0.0
2450,-inf,16.0,4,0.0
2451,-inf,15.0,4,0.0
2452,-inf,15.0,4,0.0
2453,-inf,14.0,4,0.0
2454,72.31747468971801,15.0,4,48.5668859413577
2455,274.88113014995264,16.0,4,206.00419600291426
2456,171.90740717813017,17.0,4,134.54031760513206
2457,495.2111749270328,16.0,4,373.6036222200558
2458,705.9137886320699,18.0,4,538.3561378399486
2459,479.0402170549483,17.0,4,360.41540844237613
2460,937.1792471505285,17.0,4,700.555243104348
2461,914.2043439293647,18.0,4,684.3100934788115
2462,776.0761065636052,17.0,4,574.9893482423946
2463,518.2870657540186,17.0,4,383.35279551277614
2464,218.75985304912842,16.0,4,159.70659184599373
2465,117.21705340465023,15.0,4,81.02668621370158
2466,5.454619762029202,14.0,4,0.0
2467,-inf,14.0,4,0.0
2468,-inf,14.0,4,0.0
2469,-inf,14.0,4,0.0
2470,-inf,14.0,4,0.0
2471,-inf,13.0,4,0.0
2472,-inf,13.0,4,0.0
2473,-inf,13.0,4,0.0
2474,-inf,13.0,4,0.0
2475,-inf,13.0,4,0.0
2476,-inf,12.9,4,0.0
2477,-inf,13.0,4,0.0
2478,60.45154103876992,12.0,4,27.656657902193665
2479,281.54215482316044,14.0,4,202.6551925818398
2480,510.59332536039835,13.0,4,373.28083399637984
2481,668.565831939078,15.0,4,500.0720139501258
2482,306.16982778692426,15.0,4,225.2123528235539
2483,244.07629353029256,14.0,4,171.21695902831024
2484,574.3189238670868,16.0,4,423.6103696719163
2485,919.3660441209005,17.0,4,683.0037987230381
2486,810.9911955668686,16.0,4,595.666340261852
2487,621.9476795983119,17.0,4,458.1059202375288
2488,368.3229687384371,15.0,4,269.68681546004325
2489,185.68535209910564,14.0,4,129.10732513062666
2490,2.7614560844264306,13.0,4,0.0
2491,-inf,13.0,4,0.0
2492,-inf,13.0,4,0.0
2493,-inf,13.0,4,0.0
2494,-inf,13.0,4,0.0
2495,-inf,13.0,4,0.0
2496,-inf,13.0,4,0.0
2497,-inf,13.0,4,0.0
2498,-inf,13.0,4,0.0
2499,-inf,13.0,4,0.0
2500,-inf,13.0,4,0.0
2501,-inf,13.0,4,0.0
2502,64.70083243316687,12.0,4,30.672431822174755
2503,110.10040768761755,12.0,4,65.53571948877607
2504,321.72623068432847,13.0,4,230.04840420529925
2505,332.7612111893046,14.0,4,242.47612452554642
2506,276.6657470448223,15.0,4,202.8508800247511
2507,465.0241892948631,16.0,4,346.6578420390319
2508,241.3410998944518,16.0,4,177.31724072052225
2509,243.639682703971,15.0,4,169.72657607609023
2510,327.97483007372824,16.0,4,239.12917704551737
2511,170.9114192102483,14.0,4,112.34956616531692
2512,69.09185031903655,15.0,4,44.245033290234524
2513,147.13436203030616,14.0,4,99.92910210882063
2514,2.0270624513993405,14.0,4,0.0
2515,-inf,14.0,4,0.0
2516,-inf,13.0,4,0.0
2517,-inf,14.0,4,0.0
2518,-inf,14.0,4,0.0
2519,-inf,14.0,4,0.0
2520,-inf,14.0,4,0.0
2521,-inf,14.0,4,0.0
2522,-inf,14.0,4,0.0
2523,-inf,13.0,4,0.0
2524,-inf,13.0,4,0.0
2525,-inf,13.0,4,0.0
2526,77.30309581379346,13.0,4,43.827503647786436
2527,65.45543714435041,14.0,4,39.716896669695814
2528,153.23703806838958,15.0,4,110.09179716549738
2529,249.6038627080626,16.0,4,187.82492111917117
2530,161.93574737403705,16.0,4,120.2700602726498
2531,260.56785458286515,18.0,4,202.07081200089752
2532,133.63818416971546,17.0,4,101.88012017979572
2533,127.2744611140147,16.0,4,92.38864671885308
2534,158.18397309884685,15.0,4,111.15430174343174
2535,105.4559820658979,15.0,4,71.86510199562113
2536,83.6375030177811,15.0,4,55.258687272389245
2537,111.34196773615912,14.0,4,72.7021192053279
2538,4.432073811977533,14.0,4,0.0
2539,-inf,14.0,4,0.0
2540,-inf,14.0,4,0.0
2541,-inf,14.0,4,0.0
2542,-inf,13.0,4,0.0
2543,-inf,13.0,4,0.0
2544,-inf,13.0,4,0.0
2545,-inf,13.0,4,0.0
2546,-inf,12.0,4,0.0
2547,-inf,12.0,4,0.0
2548,-inf,12.0,4,0.0
2549,-inf,11.0,4,0.0
2550,26.363995516474475,12.0,4,1.6941061239052555
2551,49.09157785826281,12.0,4,19.37308562727187
2552,264.2006510052061,12.0,4,183.3051602069202
2553,690.7074781767402,14.0,4,512.4169935670855
2554,893.4474097674341,14.0,4,663.121597054878
2555,931.3741392405968,16.0,4,696.2004993481694
2556,990.5235321672949,16.0,4,736.0448297219731
2557,941.8648208895286,17.0,4,699.4772701298149
2558,790.662569115499,17.0,4,583.9709195439708
2559,610.3570361636439,17.0,4,448.9036182312239
2560,404.72490545333903,16.0,4,300.9389338063643
2561,178.14425860639872,15.0,4,127.01958423061824
2562,-inf,14.0,4,0.0
2563,-inf,13.0,4,0.0
2564,-inf,12.0,4,0.0
2565,-inf,10.0,4,0.0
2566,-inf,9.0,4,0.0
2567,-inf,9.0,4,0.0
2568,-inf,9.0,4,0.0
2569,-inf,7.0,4,0.0
2570,-inf,8.0,4,0.0
2571,-inf,9.0,4,0.0
2572,-inf,7.0,4,0.0
2573,-inf,7.0,4,0.0
2574,99.48405642820782,11.0,4,52.57515949044053
2575,317.97290741573266,13.0,4,225.5763292840468
2576,553.3162951410078,13.0,4,405.0805277411789
2577,758.6228316216057,13.0,4,559.5149472110692
2578,927.4864073222606,14.0,4,688.6314072136621
2579,1015.4735394526323,16.0,4,759.1361177078321
2580,1015.1177417231548,17.0,4,758.3944595175356
2581,936.643997042508,17.0,4,696.1308222730086
2582,730.159216552739,17.0,4,539.3686375642123
2583,580.5506441138037,17.0,4,427.25997751769415
2584,380.4043594205726,17.0,4,286.3112551436912
2585,158.30750527439255,16.0,4,116.02338647161767
2586,113.08695720944746,14.0,4,75.15839127871396
2587,-inf,13.0,4,0.0
2588,-inf,13.0,4,0.0
2589,-inf,11.0,4,0.0
2590,-inf,12.0,4,0.0
2591,-inf,10.0,4,0.0
2592,-inf,8.0,4,0.0
2593,-inf,8.0,4,0.0
2594,-inf,7.0,4,0.0
2595,-inf,8.0,4,0.0
2596,-inf,9.0,4,0.0
2597,-inf,9.0,4,0.0
2598,87.93234232055651,11.0,4,43.33052626737915
2599,301.57076598610865,12.0,4,209.2117867875398
2600,433.0556174452082,13.0,4,314.1132849362418
2601,726.2373118823316,15.0,4,543.0574983473957
2602,799.9661594567548,16.0,4,600.5302630709365
2603,860.3269408288602,16.0,4,642.2225814441317
2604,1000.4821004028283,17.0,4,747.3540991033296
2605,947.9287339553799,18.0,4,707.815224168401
2606,798.2198252054847,18.0,4,593.4917233797299
2607,614.4145528226876,18.0,4,455.91711327548364
2608,392.3884570729549,17.0,4,295.0362231759351
2609,173.04772486761175,14.0,4,118.96973182531173
2610,-inf,14.0,4,0.0
2611,-inf,13.0,4,0.0
2612,-inf,13.0,4,0.0
2613,-inf,13.0,4,0.0
2614,-inf,13.0,4,0.0
2615,-inf,13.0,4,0.0
2616,-inf,13.0,4,0.0
2617,-inf,12.0,4,0.0
2618,-inf,12.0,4,0.0
2619,-inf,11.0,4,0.0
2620,-inf,10.0,4,0.0
2621,0.9091032936715336,10.0,4,0.0
2622,74.79389762169215,13.0,4,41.60158740913419
2623,291.8385102265808,14.0,4,209.6975332006153
2624,510.55438938906565,14.0,4,376.5822027099665
2625,737.9096939594468,15.0,4,551.7449695514634
2626,920.0265225021784,16.0,4,690.8262364441402
2627,1019.3237172589365,18.0,4,769.7946965959793
2628,1025.1375247924182,19.0,4,773.640791168691
2629,954.3927600266147,19.0,4,716.5562958000409
2630,807.215494360652,18.0,4,600.150749753571
2631,611.7022610772099,18.6,4,455.97138009113905
2632,332.4229527587432,19.0,4,257.1646309273337
2633,175.21661366109194,18.0,4,136.27223008680218
2634,7.017505911173495,16.0,4,3.0893494511136517
2635,-inf,14.0,4,0.0
2636,-inf,14.0,4,0.0
2637,-inf,13.0,4,0.0
2638,-inf,13.0,4,0.0
2639,-inf,13.0,4,0.0
2640,-inf,13.0,4,0.0
2641,-inf,11.0,4,0.0
2642,-inf,9.0,4,0.0
2643,-inf,12.0,4,0.0
2644,-inf,12.0,4,0.0
2645,12.977535185410018,12.0,4,0.0
2646,87.35105250050037,12.0,4,46.84335253287681
2647,221.3271636433551,13.0,4,152.5034292234464
2648,451.3545139761605,14.0,4,330.4180415240489
2649,708.1222956012942,15.0,4,527.7030460877744
2650,900.1878665453247,16.0,4,675.6486435086294
2651,993.738273441218,16.0,4,744.3279424012372
2652,1003.2450715426401,16.0,4,749.447898871608
2653,924.6482721185341,16.0,4,688.3880539052562
2654,611.7734766282622,16.0,4,454.9434879010814
2655,493.01652919156305,14.0,4,357.62809148124694
2656,335.4284002453999,14.0,4,240.20232038478622
2657,180.5925248378997,13.0,4,120.35065620293857
2658,2.211327223273286,12.0,4,0.0
2659,-inf,12.0,4,0.0
2660,-inf,12.0,4,0.0
2661,-inf,12.0,4,0.0
2662,-inf,12.0,4,0.0
2663,-inf,12.0,4,0.0
2664,-inf,12.0,4,0.0
2665,-inf,12.0,4,0.0
2666,-inf,12.0,4,0.0
2667,-inf,12.5,4,0.0
2668,-inf,13.0,4,0.0
2669,0.9091032936715336,13.0,4,0.0
2670,78.72910166098076,13.0,4,44.42150605071855
2671,149.78696418923533,13.0,4,98.4992240344941
2672,254.0287144868589,14.0,4,181.29679200860474
2673,501.86844495547217,14.0,4,368.7883015514706
2674,782.4787350124662,16.0,4,586.979052464387
2675,916.0055989679374,18.0,4,692.1539335228568
2676,993.8663352141192,17.0,4,742.1748004162316
2677,951.70140293056,17.0,4,706.3734439067117
2678,802.711010893868,17.0,4,592.6074887030825
2679,621.2829357142375,16.0,4,452.73753309282085
2680,399.70187032648073,14.0,4,287.89989335583994
2681,175.56723158289887,13.0,4,116.54286288192296
2682,-inf,12.0,4,0.0
2683,-inf,12.0,4,0.0
2684,-inf,12.0,4,0.0
2685,-inf,12.0,4,0.0
2686,-inf,11.0,4,0.0
2687,-inf,11.0,4,0.0
2688,-inf,11.0,4,0.0
2689,-inf,11.0,4,0.0
2690,-inf,11.0,4,0.0
2691,-inf,11.0,4,0.0
2692,-inf,11.0,4,0.0
2693,10.669367494705329,11.0,4,0.0
2694,82.07730972805581,12.0,4,42.75268172522608
2695,300.1721717133365,13.0,4,211.62497530014238
2696,519.9776835983486,14.0,4,383.32132824955636
2697,720.0474246186005,15.0,4,537.7392307378063
2698,849.9005360397617,16.0,4,637.6273211379406
2699,941.111946282975,17.0,4,706.9531105510802
2700,886.6120019424553,17.0,4,661.9387574626688
2701,939.1670549082027,17.0,4,697.3347623458765
2702,777.1756785980573,18.0,4,578.528163484337
2703,595.843350994943,17.0,4,438.276688299192
2704,393.9655445143933,16.0,4,291.287912519338
2705,180.49581203397332,16.0,4,131.67904646158183
2706,2.59548659774557,14.0,4,0.0
2707,-inf,13.0,4,0.0
2708,-inf,12.0,4,0.0
2709,-inf,12.0,4,0.0
2710,-inf,11.0,4,0.0
2711,-inf,9.0,4,0.0
2712,-inf,9.0,4,0.0
2713,-inf,8.0,4,0.0
2714,-inf,7.0,4,0.0
2715,-inf,6.9,4,0.0
2716,-inf,6.8,4,0.0
2717,-inf,7.0,4,0.0
2718,106.25992432109335,12.0,4,60.85512551378322
2719,323.23968545025315,13.0,4,228.80322314404066
2720,559.0281340159381,13.0,4,408.69326741400147
2721,761.0044756707076,14.0,4,564.5923226800429
2722,871.3513059836116,17.0,4,657.6727309056595
2723,877.1714606396666,18.0,4,662.651812361669
2724,942.6211166915904,19.0,4,711.9341958687675
2725,944.0808577149791,19.0,4,708.5563733593791
2726,800.1794334872708,17.0,4,592.6022184159148
2727,596.4624837902222,17.0,4,440.84837279403735
2728,281.3389161671146,17.0,4,210.19231887383722
2729,187.43706941780474,15.0,4,132.674330771607
2730,-inf,13.0,4,0.0
2731,-inf,13.0,4,0.0
2732,-inf,12.0,4,0.0
2733,-inf,12.0,4,0.0
2734,-inf,12.0,4,0.0
2735,-inf,9.0,4,0.0
2736,-inf,9.0,4,0.0
2737,-inf,12.0,4,0.0
2738,-inf,8.0,4,0.0
2739,-inf,8.0,4,0.0
2740,-inf,8.0,4,0.0
2741,-inf,9.0,4,0.0
2742,105.80345800927104,12.0,4,59.86096638098117
2743,317.4458099760007,13.0,4,224.53019241192845
2744,536.8925013888879,14.0,4,394.4626760458326
2745,718.8268131130159,15.0,4,535.6210627741009
2746,893.9317303503768,17.0,4,674.4584404538338
2747,971.5749645472423,17.0,4,730.4621058040734
2748,953.982686406139,17.0,4,715.8985428638227
2749,909.836022103147,17.0,4,681.5548646436696
2750,719.0973077831403,18.0,4,542.3355852607045
2751,509.10501230432567,17.0,4,378.73859426515725
2752,264.05977295255155,17.0,4,197.2958365332713
2753,182.4446962167471,15.0,4,129.14127875121056
2754,-inf,14.0,4,0.0
2755,-inf,14.0,4,0.0
2756,-inf,13.0,4,0.0
2757,-inf,13.0,4,0.0
2758,-inf,11.0,4,0.0
2759,-inf,11.0,4,0.0
2760,-inf,11.0,4,0.0
2761,-inf,10.0,4,0.0
2762,-inf,9.0,4,0.0
2763,-inf,9.0,4,0.0
2764,-inf,8.0,4,0.0
2765,30.358085061961084,9.0,4,0.0
2766,76.06337422937575,14.0,4,45.636225794719984
2767,296.690356656531,15.0,4,216.68447856236796
2768,500.10338186208236,16.0,4,376.0042840421481
2769,708.4427835888846,17.0,4,536.6415935424302
2770,880.9181119980294,18.0,4,668.6548033345163
2771,946.6521161190061,22.0,4,730.7580034376117
2772,919.0032631732869,23.0,4,709.898972169485
2773,941.1391143793503,24.0,4,725.7550231276507
2774,802.9262737955881,22.7,4,614.9103016680779
2775,627.8655380850607,21.0,4,477.1104301780507
2776,402.60633824001053,21.0,4,317.9403601947279
2777,190.91785853139706,19.0,4,151.30238747414202
2778,4.98233467635006,17.0,4,4.759558011291649
2779,-inf,16.0,4,0.0
2780,-inf,14.0,4,0.0
2781,-inf,14.0,4,0.0
2782,-inf,13.0,4,0.0
2783,-inf,13.0,4,0.0
2784,-inf,12.0,4,0.0
2785,-inf,12.0,4,0.0
2786,-inf,12.0,4,0.0
2787,-inf,12.0,4,0.0
2788,-inf,12.0,4,0.0
2789,33.324621073133095,12.0,4,5.907874668069288
2790,74.79700302690797,13.0,4,40.13842327926167
2791,276.2041252642628,14.0,4,197.19027882398981
2792,361.6481199177191,15.0,4,266.08751679804254
2793,430.78795947092334,15.0,4,318.20978848160536
2794,610.5660799959683,16.0,4,456.803518236964
2795,824.6000352879067,16.0,4,617.0964540717938
2796,574.2539561156948,17.0,4,430.54764145511814
2797,862.6396140973706,17.0,4,645.5768419153202
2798,326.0060254831873,16.6,4,239.51507218884007
2799,357.42613766697957,15.9,4,258.7481241632355
2800,384.18489046878074,15.0,4,278.3665675229919
2801,188.5943606736037,14.0,4,128.93996358722367
2802,6.094509082633644,13.0,4,0.0
2803,-inf,12.0,4,0.0
2804,-inf,12.0,4,0.0
2805,-inf,12.0,4,0.0
2806,-inf,11.0,4,0.0
2807,-inf,11.0,4,0.0
2808,-inf,11.0,4,0.0
2809,-inf,11.0,4,0.0
2810,-inf,11.0,4,0.0
2811,-inf,11.0,4,0.0
2812,-inf,10.4,4,0.0
2813,3.6364131746861346,10.0,4,0.0
2814,115.6145016069749,10.0,4,59.258654710052
2815,323.01656195519024,12.0,4,224.09179115225825
2816,557.7011042286636,14.0,4,411.1909339841836
2817,749.8122646224085,15.0,4,559.6856577606736
2818,923.8694044560375,16.0,4,692.7068340553963
2819,999.6652553731917,17.0,4,750.0499797960133
2820,964.7920929367257,16.0,4,716.4839059813545
2821,927.9341444318496,16.0,4,685.0272732571827
2822,795.7512325390459,16.0,4,583.6979881019015
2823,603.9524115425784,16.0,4,440.7904983915616
2824,379.9476162421541,16.0,4,280.406790030342
2825,174.10015988196665,14.0,4,118.6022103911209
2826,-inf,13.0,4,0.0
2827,-inf,13.0,4,0.0
2828,-inf,12.0,4,0.0
2829,-inf,11.0,4,0.0
2830,-inf,10.5,4,0.0
2831,-inf,10.0,4,0.0
2832,-inf,8.0,4,0.0
2833,-inf,8.0,4,0.0
2834,-inf,7.0,4,0.0
2835,-inf,7.0,4,0.0
2836,-inf,6.4,4,0.0
2837,-inf,6.0,4,0.0
2838,89.73417201393731,11.0,4,43.74585652649486
2839,315.27601561642877,12.0,4,218.1581072591709
2840,549.6286600639235,13.0,4,400.8740585281343
2841,761.3357523452072,14.0,4,564.159536515941
2842,911.8082918492676,16.0,4,683.4931987624987
2843,1001.0850885883956,16.0,4,746.9327117070619
2844,997.7684564875163,18.0,4,749.0471327350998
2845,942.0783813534575,18.0,4,702.9067836591535
2846,794.9319332580714,18.0,4,590.7551207433277
2847,615.7217400160586,18.0,4,456.37857773209214
2848,404.5480235602864,17.0,4,302.51797674089573
2849,180.28552625218748,16.0,4,131.06426626789727
2850,3.7275040697162867,14.0,4,0.0
2851,-inf,13.0,4,0.0
2852,-inf,13.0,4,0.0
2853,-inf,12.0,4,0.0
2854,-inf,12.0,4,0.0
2855,-inf,12.0,4,0.0
2856,-inf,11.0,4,0.0
2857,-inf,8.0,4,0.0
2858,-inf,8.0,4,0.0
2859,-inf,8.0,4,0.0
2860,-inf,7.0,4,0.0
2861,-inf,8.0,4,0.0
2862,101.90410230574483,13.0,4,60.63338653622596
2863,325.34959420290545,13.0,4,229.63367443478785
2864,562.4981441149688,14.0,4,414.51330501857143
2865,774.2110774112602,15.0,4,577.8027787906791
2866,924.6916962867442,17.0,4,697.0906023039183
2867,1005.1197736311293,20.0,4,765.9408220442402
2868,1000.8257572555182,19.0,4,755.0414127134053
2869,939.3369082519048,19.0,4,704.3176394136842
2870,781.6498827478722,19.0,4,584.3959592091477
2871,590.6301493429551,18.0,4,437.19199245524516
2872,369.94646102641116,18.0,4,280.7693476528875
2873,179.6681942849709,17.0,4,134.312477796583
2874,2.6561547366861378,15.0,4,0.0
2875,-inf,14.0,4,0.0
2876,-inf,12.0,4,0.0
2877,-inf,11.6,4,0.0
2878,-inf,11.1,4,0.0
2879,-inf,10.7,4,0.0
2880,-inf,10.3,5,0.0
2881,-inf,9.9,5,0.0
2882,-inf,9.4,5,0.0
2883,-inf,9.0,5,0.0
2884,-inf,8.0,5,0.0
2885,7.272826349372269,9.0,5,0.0
2886,98.86991965496887,12.0,5,53.210332000191535
2887,297.6422561865495,13.0,5,208.8907989084717
2888,473.0976531458386,14.0,5,346.98744781881646
2889,695.8329565096319,15.0,5,518.540541251753
2890,819.6656142728693,16.0,5,613.8493450474706
2891,982.6548884874237,17.0,5,736.99886853103
2892,994.1926132889322,17.0,5,741.537402806566
2893,905.5443887987002,18.0,5,675.2457497654212
2894,674.8191392694715,18.0,5,499.85133686991196
2895,279.1243958127996,18.0,5,202.72757754703812
2896,160.91128297986145,17.0,5,118.12973608383578
2897,30.909511984832143,16.0,5,18.192495024578623
2898,4.545516468357667,16.0,5,0.0
2899,-inf,16.0,5,0.0
2900,-inf,15.0,5,0.0
2901,-inf,15.0,5,0.0
2902,-inf,15.0,5,0.0
2903,-inf,14.0,5,0.0
2904,-inf,14.0,5,0.0
2905,-inf,14.0,5,0.0
2906,-inf,14.0,5,0.0
2907,-inf,14.0,5,0.0
2908,-inf,14.0,5,0.0
2909,4.545516468357667,14.0,5,0.0
2910,43.63695809623361,14.0,5,19.989899446463873
2911,98.18315571652562,14.0,5,62.52909125454391
2912,170.1180862262926,14.0,5,118.8482614283984
2913,245.41548651629694,14.0,5,175.26746634677164
2914,316.131058242761,15.0,5,230.53321935679915
