,sam,mswh_kWpeak_pv,mswh_area_pv
2071,0.18766,0.3944,0.3944
2072,0.359281,0.44795,0.44795
2073,0.389241,0.34764999999999996,0.34764999999999996
2074,0.581097,0.44455,0.44455
2075,0.713978,0.6256,0.6256
2076,0.784977,0.69955,0.69955
2077,0.754053,0.68425,0.68425
2078,0.60618,0.5304,0.5304
2079,0.462743,0.5185,0.5185
2080,0.298607,0.53975,0.53975
2081,0.0914966,0.28559999999999997,0.28559999999999997
2082,0.0,0.0391,0.0391
2083,0.0,0.0,0.0
2084,0.0,0.0,0.0
2085,0.0,0.0,0.0
2086,0.0,0.0,0.0
2087,0.0,0.0,0.0
2088,0.0,0.0,0.0
2089,0.0,0.0,0.0
2090,0.0,0.0,0.0
2091,0.0,0.0,0.0
2092,0.0,0.0,0.0
2093,0.0,0.0,0.0
2094,0.0232719,0.0425,0.0425
2095,0.148782,0.1802,0.1802
2096,0.266392,0.22015,0.22015
2097,0.49355299999999996,0.3995,0.3995
2098,0.558968,0.38930000000000003,0.38930000000000003
2099,0.355375,0.09265,0.09265
2100,0.496705,0.15215,0.15215
2101,0.430637,0.08925,0.08925
2102,0.192097,0.0,0.0
2103,0.11506500000000001,0.0,0.0
2104,0.0696917,0.0,0.0
2105,0.0238492,0.0,0.0
2106,0.0,0.00085,0.00085
2107,0.0,0.0,0.0
2108,0.0,0.0,0.0
2109,0.0,0.0,0.0
2110,0.0,0.0,0.0
2111,0.0,0.0,0.0
2112,0.0,0.0,0.0
2113,0.0,0.0,0.0
2114,0.0,0.0,0.0
2115,0.0,0.0,0.0
2116,0.0,0.0,0.0
2117,0.0,0.0,0.0
2118,0.026599099999999997,0.2193,0.2193
2119,0.204371,0.5329499999999999,0.5329499999999999
2120,0.433889,0.66215,0.66215
2121,0.624124,0.7276,0.7276
2122,0.764046,0.76245,0.76245
2123,0.672103,0.44709999999999994,0.44709999999999994
2124,0.73569,0.56525,0.56525
2125,0.7976949999999999,0.7556499999999999,0.7556499999999999
2126,0.65572,0.6494,0.6494
2127,0.528762,0.64685,0.64685
2128,0.310552,0.56355,0.56355
2129,0.0916797,0.32555,0.32555
2130,0.0,0.0527,0.0527
2131,0.0,0.0,0.0
2132,0.0,0.0,0.0
2133,0.0,0.0,0.0
2134,0.0,0.0,0.0
2135,0.0,0.0,0.0
2136,0.0,0.0,0.0
2137,0.0,0.0,0.0
2138,0.0,0.0,0.0
2139,0.0,0.0,0.0
2140,0.0,0.0,0.0
2141,0.0,0.0,0.0
2142,0.027615300000000002,0.153,0.153
2143,0.194437,0.45815,0.45815
2144,0.415204,0.6035,0.6035
2145,0.595784,0.6774499999999999,0.6774499999999999
2146,0.7152970000000001,0.71825,0.71825
2147,0.786778,0.7293,0.7293
2148,0.773459,0.60605,0.60605
2149,0.7246640000000001,0.5644,0.5644
2150,0.667118,0.6154,0.6154
2151,0.444666,0.4012,0.4012
2152,0.267148,0.33575,0.33575
2153,0.083231,0.2737,0.2737
2154,0.0,0.01955,0.01955
2155,0.0,0.0,0.0
2156,0.0,0.0,0.0
2157,0.0,0.0,0.0
2158,0.0,0.0,0.0
2159,0.0,0.0,0.0
2160,0.0,0.0,0.0
2161,0.0,0.0,0.0
2162,0.0,0.0,0.0
2163,0.0,0.0,0.0
2164,0.0,0.0,0.0
2165,0.0,0.0,0.0
2166,0.025346,0.19804999999999998,0.19804999999999998
2167,0.193407,0.41905000000000003,0.41905000000000003
2168,0.40524499999999997,0.55165,0.55165
2169,0.5653189999999999,0.57885,0.57885
2170,0.688325,0.6357999999999999,0.6357999999999999
2171,0.733273,0.6357999999999999,0.6357999999999999
2172,0.7786390000000001,0.66045,0.66045
2173,0.704763,0.6443,0.6443
2174,0.596915,0.6103,0.6103
2175,0.379502,0.29919999999999997,0.29919999999999997
2176,0.313469,0.52785,0.52785
2177,0.12416600000000001,0.2873,0.2873
2178,0.0,0.0476,0.0476
2179,0.0,0.0,0.0
2180,0.0,0.0,0.0
2181,0.0,0.0,0.0
2182,0.0,0.0,0.0
2183,0.0,0.0,0.0
2184,0.0,0.0,0.0
2185,0.0,0.0,0.0
2186,0.0,0.0,0.0
2187,0.0,0.0,0.0
2188,0.0,0.0,0.0
2189,0.0,0.0,0.0
2190,0.0264493,0.26435,0.26435
2191,0.20469,0.5210499999999999,0.5210499999999999
2192,0.41756800000000005,0.6256,0.6256
2193,0.57733,0.6187999999999999,0.6187999999999999
2194,0.7078180000000001,0.70635,0.70635
2195,0.761459,0.7369499999999999,0.7369499999999999
2196,0.718905,0.5474,0.5474
2197,0.744082,0.6808500000000001,0.6808500000000001
2198,0.6116689999999999,0.6205,0.6205
2199,0.455193,0.5176499999999999,0.5176499999999999
2200,0.31314000000000003,0.5499499999999999,0.5499499999999999
2201,0.11917,0.27625,0.27625
2202,0.0,0.04844999999999999,0.04844999999999999
2203,0.0,0.0,0.0
2204,0.0,0.0,0.0
2205,0.0,0.0,0.0
2206,0.0,0.0,0.0
2207,0.0,0.0,0.0
2208,0.0,0.0,0.0
2209,0.0,0.0,0.0
2210,0.0,0.0,0.0
2211,0.0,0.0,0.0
2212,0.0,0.0,0.0
2213,0.0,0.0,0.0
2214,0.0252922,0.068,0.068
2215,0.205225,0.3842,0.3842
2216,0.387756,0.5329499999999999,0.5329499999999999
2217,0.567098,0.5592999999999999,0.5592999999999999
2218,0.633599,0.4692,0.4692
2219,0.711746,0.5083,0.5083
2220,0.715598,0.5117,0.5117
2221,0.67911,0.4998,0.4998
2222,0.6096630000000001,0.5108499999999999,0.5108499999999999
2223,0.25208600000000003,0.0697,0.0697
2224,0.20508,0.13004999999999997,0.13004999999999997
2225,0.13458599999999998,0.17425,0.17425
2226,0.0,0.03315,0.03315
2227,0.0,0.0,0.0
2228,0.0,0.0,0.0
2229,0.0,0.0,0.0
2230,0.0,0.0,0.0
2231,0.0,0.0,0.0
2232,0.0,0.0,0.0
2233,0.0,0.0,0.0
2234,0.0,0.0,0.0
2235,0.0,0.0,0.0
2236,0.0,0.0,0.0
2237,0.0,0.0,0.0
2238,0.015493799999999999,0.0,0.0
2239,0.054947699999999995,0.0,0.0
2240,0.0930382,0.0,0.0
2241,0.135294,0.0,0.0
2242,0.249142,0.0255,0.0255
2243,0.67809,0.37655,0.37655
2244,0.75661,0.5065999999999999,0.5065999999999999
2245,0.722878,0.53635,0.53635
2246,0.593344,0.43775,0.43775
2247,0.355638,0.17595,0.17595
2248,0.182369,0.062049999999999994,0.062049999999999994
2249,0.109351,0.14279999999999998,0.14279999999999998
2250,0.0,0.0289,0.0289
2251,0.0,0.0,0.0
2252,0.0,0.0,0.0
2253,0.0,0.0,0.0
2254,0.0,0.0,0.0
2255,0.0,0.0,0.0
2256,0.0,0.0,0.0
2257,0.0,0.0,0.0
2258,0.0,0.0,0.0
2259,0.0,0.0,0.0
2260,0.0,0.0,0.0
2261,0.0,0.0,0.0
2262,0.017968400000000002,0.0,0.0
2263,0.062463300000000006,0.0,0.0
2264,0.155779,0.01445,0.01445
2265,0.28423400000000004,0.03485,0.03485
2266,0.308052,0.0255,0.0255
2267,0.415293,0.08159999999999999,0.08159999999999999
2268,0.34121599999999996,0.0255,0.0255
2269,0.32031,0.0255,0.0255
2270,0.267487,0.02125,0.02125
2271,0.288051,0.06885,0.06885
2272,0.173066,0.056100000000000004,0.056100000000000004
2273,0.142545,0.18615,0.18615
2274,0.0,0.03994999999999999,0.03994999999999999
2275,0.0,0.0,0.0
2276,0.0,0.0,0.0
2277,0.0,0.0,0.0
2278,0.0,0.0,0.0
2279,0.0,0.0,0.0
2280,0.0,0.0,0.0
2281,0.0,0.0,0.0
2282,0.0,0.0,0.0
2283,0.0,0.0,0.0
2284,0.0,0.0,0.0
2285,0.0,0.0,0.0
2286,0.0172298,0.0,0.0
2287,0.093698,0.0136,0.0136
2288,0.243848,0.09265,0.09265
2289,0.321921,0.07989999999999998,0.07989999999999998
2290,0.49717,0.20229999999999998,0.20229999999999998
2291,0.812634,0.595,0.595
2292,0.744053,0.476,0.476
2293,0.69681,0.4947,0.4947
2294,0.599054,0.459,0.459
2295,0.382637,0.22354999999999997,0.22354999999999997
2296,0.337433,0.47345,0.47345
2297,0.13125599999999998,0.32384999999999997,0.32384999999999997
2298,0.0,0.0731,0.0731
2299,0.0,0.0,0.0
2300,0.0,0.0,0.0
2301,0.0,0.0,0.0
2302,0.0,0.0,0.0
2303,0.0,0.0,0.0
2304,0.0,0.0,0.0
2305,0.0,0.0,0.0
2306,0.0,0.0,0.0
2307,0.0,0.0,0.0
2308,0.0,0.0,0.0
2309,0.0,0.0,0.0
2310,0.024677200000000003,0.018699999999999998,0.018699999999999998
2311,0.203444,0.3128,0.3128
2312,0.428095,0.5541999999999999,0.5541999999999999
2313,0.583221,0.53975,0.53975
2314,0.593143,0.35869999999999996,0.35869999999999996
2315,0.766865,0.6205,0.6205
2316,0.795824,0.65535,0.65535
2317,0.681158,0.4743,0.4743
2318,0.4714,0.21334999999999998,0.21334999999999998
2319,0.226142,0.032299999999999995,0.032299999999999995
2320,0.19431700000000002,0.08414999999999999,0.08414999999999999
2321,0.110507,0.16065000000000002,0.16065000000000002
2322,0.0,0.03825,0.03825
2323,0.0,0.0,0.0
2324,0.0,0.0,0.0
2325,0.0,0.0,0.0
2326,0.0,0.0,0.0
2327,0.0,0.0,0.0
2328,0.0,0.0,0.0
2329,0.0,0.0,0.0
2330,0.0,0.0,0.0
2331,0.0,0.0,0.0
2332,0.0,0.0,0.0
2333,0.0,0.0,0.0
2334,0.015610299999999999,0.0,0.0
2335,0.06351280000000001,0.0,0.0
2336,0.0945097,0.0,0.0
2337,0.194523,0.010199999999999999,0.010199999999999999
2338,0.176149,0.0,0.0
2339,0.244483,0.010199999999999999,0.010199999999999999
2340,0.191329,0.0,0.0
2341,0.20589200000000002,0.0,0.0
2342,0.180239,0.010199999999999999,0.010199999999999999
2343,0.381171,0.2074,0.2074
2344,0.185595,0.06714999999999999,0.06714999999999999
2345,0.10836400000000002,0.15215,0.15215
2346,0.0,0.03825,0.03825
2347,0.0,0.0,0.0
2348,0.0,0.0,0.0
2349,0.0,0.0,0.0
2350,0.0,0.0,0.0
2351,0.0,0.0,0.0
2352,0.0,0.0,0.0
2353,0.0,0.0,0.0
2354,0.0,0.0,0.0
2355,0.0,0.0,0.0
2356,0.0,0.0,0.0
2357,0.0,0.0,0.0
2358,0.0139679,0.0,0.0
2359,0.0882936,0.0050999999999999995,0.0050999999999999995
2360,0.181049,0.02465,0.02465
2361,0.442367,0.22525,0.22525
2362,0.700996,0.5151,0.5151
2363,0.809611,0.6715,0.6715
2364,0.831983,0.73185,0.73185
2365,0.8102239999999999,0.7369499999999999,0.7369499999999999
2366,0.697345,0.69275,0.69275
2367,0.539842,0.6545,0.6545
2368,0.32001,0.50575,0.50575
2369,0.12975699999999998,0.323,0.323
2370,0.0,0.085,0.085
2371,0.0,0.0,0.0
2372,0.0,0.0,0.0
2373,0.0,0.0,0.0
2374,0.0,0.0,0.0
2375,0.0,0.0,0.0
2376,0.0,0.0,0.0
2377,0.0,0.0,0.0
2378,0.0,0.0,0.0
2379,0.0,0.0,0.0
2380,0.0,0.0,0.0
2381,0.0,0.0,0.0
2382,0.0414129,0.18275,0.18275
2383,0.199103,0.2958,0.2958
2384,0.45378599999999997,0.5746,0.5746
2385,0.630423,0.7004,0.7004
2386,0.740462,0.59075,0.59075
2387,0.582832,0.25415,0.25415
2388,0.42218900000000004,0.08159999999999999,0.08159999999999999
2389,0.571164,0.24225,0.24225
2390,0.511324,0.26605,0.26605
2391,0.524807,0.5474,0.5474
2392,0.304825,0.3927,0.3927
2393,0.138959,0.2703,0.2703
2394,0.0,0.07479999999999999,0.07479999999999999
2395,0.0,0.0,0.0
2396,0.0,0.0,0.0
2397,0.0,0.0,0.0
2398,0.0,0.0,0.0
2399,0.0,0.0,0.0
2400,0.0,0.0,0.0
2401,0.0,0.0,0.0
2402,0.0,0.0,0.0
2403,0.0,0.0,0.0
2404,0.0,0.0,0.0
2405,0.0,0.0,0.0
2406,0.0402809,0.17679999999999998,0.17679999999999998
2407,0.200032,0.2958,0.2958
2408,0.223669,0.06885,0.06885
2409,0.37847600000000003,0.14025,0.14025
2410,0.264758,0.020399999999999998,0.020399999999999998
2411,0.370342,0.035699999999999996,0.035699999999999996
2412,0.551003,0.19465000000000002,0.19465000000000002
2413,0.528742,0.21165,0.21165
2414,0.5977,0.46325,0.46325
2415,0.289787,0.09605,0.09605
2416,0.205229,0.11220000000000001,0.11220000000000001
2417,0.11682000000000001,0.21165,0.21165
2418,0.0,0.0612,0.0612
2419,0.0,0.0,0.0
2420,0.0,0.0,0.0
2421,0.0,0.0,0.0
2422,0.0,0.0,0.0
2423,0.0,0.0,0.0
2424,0.0,0.0,0.0
2425,0.0,0.0,0.0
2426,0.0,0.0,0.0
2427,0.0,0.0,0.0
2428,0.0,0.0,0.0
2429,0.0,0.0,0.0
2430,0.040302,0.06375,0.06375
2431,0.222085,0.3247,0.3247
2432,0.115924,0.010199999999999999,0.010199999999999999
2433,0.335081,0.0952,0.0952
2434,0.452121,0.187,0.187
2435,0.7353,0.49895,0.49895
2436,0.44229399999999996,0.102,0.102
2437,0.261726,0.0153,0.0153
2438,0.170102,0.0,0.0
2439,0.169061,0.0050999999999999995,0.0050999999999999995
2440,0.145752,0.017,0.017
2441,0.0909078,0.0493,0.0493
2442,0.0,0.01445,0.01445
2443,0.0,0.0,0.0
2444,0.0,0.0,0.0
2445,0.0,0.0,0.0
2446,0.0,0.0,0.0
2447,0.0,0.0,0.0
2448,0.0,0.0,0.0
2449,0.0,0.0,0.0
2450,0.0,0.0,0.0
2451,0.0,0.0,0.0
2452,0.0,0.0,0.0
2453,0.0,0.0,0.0
2454,0.0246092,0.0,0.0
2455,0.213694,0.32045,0.32045
2456,0.448033,0.595,0.595
2457,0.5643279999999999,0.4607,0.4607
2458,0.364489,0.07565,0.07565
2459,0.733612,0.45305,0.45305
2460,0.822491,0.6808500000000001,0.6808500000000001
2461,0.727109,0.55165,0.55165
2462,0.6191720000000001,0.5151,0.5151
2463,0.40028,0.27115,0.27115
2464,0.22584,0.1513,0.1513
2465,0.13932,0.20825,0.20825
2466,0.00010083600000000001,0.06545000000000001,0.06545000000000001
2467,0.0,0.0,0.0
2468,0.0,0.0,0.0
2469,0.0,0.0,0.0
2470,0.0,0.0,0.0
2471,0.0,0.0,0.0
2472,0.0,0.0,0.0
2473,0.0,0.0,0.0
2474,0.0,0.0,0.0
2475,0.0,0.0,0.0
2476,0.0,0.0,0.0
2477,0.0,0.0,0.0
2478,0.0439221,0.35445,0.35445
2479,0.237589,0.5525,0.5525
2480,0.43468599999999996,0.6052,0.6052
2481,0.593704,0.561,0.561
2482,0.55514,0.27285,0.27285
2483,0.748745,0.51425,0.51425
2484,0.751783,0.6196499999999999,0.6196499999999999
2485,0.783173,0.7165499999999999,0.7165499999999999
2486,0.684675,0.70295,0.70295
2487,0.528712,0.6527999999999999,0.6527999999999999
2488,0.323902,0.54145,0.54145
2489,0.128538,0.3519,0.3519
2490,0.0,0.11475,0.11475
2491,0.0,0.0,0.0
2492,0.0,0.0,0.0
2493,0.0,0.0,0.0
2494,0.0,0.0,0.0
2495,0.0,0.0,0.0
2496,0.0,0.0,0.0
2497,0.0,0.0,0.0
2498,0.0,0.0,0.0
2499,0.0,0.0,0.0
2500,0.0,0.0,0.0
2501,0.0,0.0,0.0
2502,0.0288459,0.0,0.0
2503,0.10348199999999999,0.009349999999999999,0.009349999999999999
2504,0.283736,0.1377,0.1377
2505,0.439771,0.21505,0.21505
2506,0.442961,0.12664999999999998,0.12664999999999998
2507,0.470747,0.1224,0.1224
2508,0.30848200000000003,0.0306,0.0306
2509,0.580278,0.24735,0.24735
2510,0.33105300000000004,0.062049999999999994,0.062049999999999994
2511,0.286012,0.07989999999999998,0.07989999999999998
2512,0.093055,0.0,0.0
2513,0.0788148,0.0068,0.0068
2514,0.0,0.0025499999999999997,0.0025499999999999997
2515,0.0,0.0,0.0
2516,0.0,0.0,0.0
2517,0.0,0.0,0.0
2518,0.0,0.0,0.0
2519,0.0,0.0,0.0
2520,0.0,0.0,0.0
2521,0.0,0.0,0.0
2522,0.0,0.0,0.0
2523,0.0,0.0,0.0
2524,0.0,0.0,0.0
2525,0.0,0.0,0.0
2526,0.0356619,0.00425,0.00425
2527,0.0576487,0.0,0.0
2528,0.0785627,0.0,0.0
2529,0.444482,0.20995,0.20995
2530,0.156273,0.0050999999999999995,0.0050999999999999995
2531,0.111069,0.0,0.0
2532,0.11037899999999999,0.0,0.0
2533,0.114898,0.0,0.0
2534,0.116022,0.0,0.0
2535,0.0796059,0.0,0.0
2536,0.0929227,0.0,0.0
2537,0.101904,0.08159999999999999,0.08159999999999999
2538,0.000976325,0.0289,0.0289
2539,0.0,0.0,0.0
2540,0.0,0.0,0.0
2541,0.0,0.0,0.0
2542,0.0,0.0,0.0
2543,0.0,0.0,0.0
2544,0.0,0.0,0.0
2545,0.0,0.0,0.0
2546,0.0,0.0,0.0
2547,0.0,0.0,0.0
2548,0.0,0.0,0.0
2549,0.0,0.0,0.0
2550,0.0252797,0.0,0.0
2551,0.120137,0.0238,0.0238
2552,0.440935,0.4879,0.4879
2553,0.6191989999999999,0.646,0.646
2554,0.733201,0.68255,0.68255
2555,0.777087,0.646,0.646
2556,0.833333,0.7369499999999999,0.7369499999999999
2557,0.784265,0.74205,0.74205
2558,0.6782229999999999,0.72335,0.72335
2559,0.530159,0.68425,0.68425
2560,0.329581,0.60095,0.60095
2561,0.12699100000000002,0.3519,0.3519
2562,0.0005887469999999999,0.1275,0.1275
2563,0.0,0.0,0.0
2564,0.0,0.0,0.0
2565,0.0,0.0,0.0
2566,0.0,0.0,0.0
2567,0.0,0.0,0.0
2568,0.0,0.0,0.0
2569,0.0,0.0,0.0
2570,0.0,0.0,0.0
2571,0.0,0.0,0.0
2572,0.0,0.0,0.0
2573,0.0,0.0,0.0
2574,0.0503414,0.39355,0.39355
2575,0.246083,0.5644,0.5644
2576,0.45783100000000004,0.65535,0.65535
2577,0.614499,0.73185,0.73185
2578,0.729279,0.7284499999999999,0.7284499999999999
2579,0.80209,0.7786000000000001,0.7786000000000001
2580,0.833333,0.74205,0.74205
2581,0.759479,0.63325,0.63325
2582,0.646321,0.5983999999999999,0.5983999999999999
2583,0.497277,0.55675,0.55675
2584,0.323054,0.5499499999999999,0.5499499999999999
2585,0.128885,0.39015,0.39015
2586,0.0006008130000000001,0.14535,0.14535
2587,0.0,0.0,0.0
2588,0.0,0.0,0.0
2589,0.0,0.0,0.0
2590,0.0,0.0,0.0
2591,0.0,0.0,0.0
2592,0.0,0.0,0.0
2593,0.0,0.0,0.0
2594,0.0,0.0,0.0
2595,0.0,0.0,0.0
2596,0.0,0.0,0.0
2597,0.0,0.0306,0.0306
2598,0.0547367,0.19125,0.19125
2599,0.22645500000000002,0.38930000000000003,0.38930000000000003
2600,0.409065,0.47855000000000003,0.47855000000000003
2601,0.625186,0.6664,0.6664
2602,0.720195,0.6570499999999999,0.6570499999999999
2603,0.816511,0.7429,0.7429
2604,0.815316,0.74715,0.74715
2605,0.790758,0.74205,0.74205
2606,0.674124,0.7071999999999999,0.7071999999999999
2607,0.523262,0.6256,0.6256
2608,0.314754,0.50575,0.50575
2609,0.127387,0.374,0.374
2610,0.00133334,0.1445,0.1445
2611,0.0,0.0,0.0
2612,0.0,0.0,0.0
2613,0.0,0.0,0.0
2614,0.0,0.0,0.0
2615,0.0,0.0,0.0
2616,0.0,0.0,0.0
2617,0.0,0.0,0.0
2618,0.0,0.0,0.0
2619,0.0,0.0,0.0
2620,0.0,0.0,0.0
2621,0.0,0.0425,0.0425
2622,0.05283380000000001,0.39355,0.39355
2623,0.243998,0.5661,0.5661
2624,0.441905,0.58735,0.58735
2625,0.621025,0.7021000000000001,0.7021000000000001
2626,0.730086,0.7582,0.7582
2627,0.7992600000000001,0.7786000000000001,0.7786000000000001
2628,0.833333,0.77775,0.77775
2629,0.793221,0.74205,0.74205
2630,0.68352,0.7021000000000001,0.7021000000000001
2631,0.5274270000000001,0.6834,0.6834
2632,0.328386,0.49384999999999996,0.49384999999999996
2633,0.10243499999999998,0.09265,0.09265
2634,0.00316755,0.03655,0.03655
2635,0.0,0.0,0.0
2636,0.0,0.0,0.0
2637,0.0,0.0,0.0
2638,0.0,0.0,0.0
2639,0.0,0.0,0.0
2640,0.0,0.0,0.0
2641,0.0,0.0,0.0
2642,0.0,0.0,0.0
2643,0.0,0.0,0.0
2644,0.0,0.0,0.0
2645,0.0,0.0,0.0
2646,0.0365149,0.0,0.0
2647,0.08096569999999999,0.0,0.0
2648,0.177169,0.01445,0.01445
2649,0.23054499999999997,0.0153,0.0153
2650,0.380944,0.07055,0.07055
2651,0.412101,0.0612,0.0612
2652,0.41785100000000003,0.0612,0.0612
2653,0.393947,0.07225,0.07225
2654,0.181324,0.0050999999999999995,0.0050999999999999995
2655,0.142995,0.0,0.0
2656,0.09904349999999999,0.0,0.0
2657,0.09032480000000001,0.01955,0.01955
2658,0.00374603,0.00765,0.00765
2659,0.0,0.0,0.0
2660,0.0,0.0,0.0
2661,0.0,0.0,0.0
2662,0.0,0.0,0.0
2663,0.0,0.0,0.0
2664,0.0,0.0,0.0
2665,0.0,0.0,0.0
2666,0.0,0.0,0.0
2667,0.0,0.0,0.0
2668,0.0,0.0,0.0
2669,0.0,0.0272,0.0272
2670,0.026488499999999998,0.0,0.0
2671,0.070094,0.0,0.0
2672,0.0952063,0.0,0.0
2673,0.405053,0.1751,0.1751
2674,0.673354,0.4505,0.4505
2675,0.7962319999999999,0.59075,0.59075
2676,0.833333,0.70635,0.70635
2677,0.804589,0.74205,0.74205
2678,0.699114,0.7284499999999999,0.7284499999999999
2679,0.533229,0.6357999999999999,0.6357999999999999
2680,0.309037,0.45985,0.45985
2681,0.126595,0.37484999999999996,0.37484999999999996
2682,0.00288861,0.1564,0.1564
2683,0.0,0.0,0.0
2684,0.0,0.0,0.0
2685,0.0,0.0,0.0
2686,0.0,0.0,0.0
2687,0.0,0.0,0.0
2688,0.0,0.0,0.0
2689,0.0,0.0,0.0
2690,0.0,0.0,0.0
2691,0.0,0.0,0.0
2692,0.0,0.0,0.0
2693,0.0,0.06714999999999999,0.06714999999999999
2694,0.0562228,0.408,0.408
2695,0.247058,0.48705000000000004,0.48705000000000004
2696,0.46025900000000003,0.60775,0.60775
2697,0.6153890000000001,0.5966999999999999,0.5966999999999999
2698,0.7385109999999999,0.6171,0.6171
2699,0.773413,0.56525,0.56525
2700,0.787786,0.5576,0.5576
2701,0.784979,0.63835,0.63835
2702,0.639227,0.5618500000000001,0.5618500000000001
2703,0.502754,0.561,0.561
2704,0.302479,0.42075,0.42075
2705,0.148058,0.3077,0.3077
2706,0.00584086,0.13175,0.13175
2707,0.0,0.0,0.0
2708,0.0,0.0,0.0
2709,0.0,0.0,0.0
2710,0.0,0.0,0.0
2711,0.0,0.0,0.0
2712,0.0,0.0,0.0
2713,0.0,0.0,0.0
2714,0.0,0.0,0.0
2715,0.0,0.0,0.0
2716,0.0,0.0,0.0
2717,0.0,0.07734999999999999,0.07734999999999999
2718,0.0584548,0.41395,0.41395
2719,0.251175,0.5831000000000001,0.5831000000000001
2720,0.45654700000000004,0.6868,0.6868
2721,0.614701,0.7021000000000001,0.7021000000000001
2722,0.67687,0.5814,0.5814
2723,0.769776,0.59585,0.59585
2724,0.7753399999999999,0.5678,0.5678
2725,0.798261,0.6545,0.6545
2726,0.5909770000000001,0.442,0.442
2727,0.411189,0.29155000000000003,0.29155000000000003
2728,0.293964,0.38165,0.38165
2729,0.145428,0.29325,0.29325
2730,0.00656442,0.12835,0.12835
2731,0.0,0.0,0.0
2732,0.0,0.0,0.0
2733,0.0,0.0,0.0
2734,0.0,0.0,0.0
2735,0.0,0.0,0.0
2736,0.0,0.0,0.0
2737,0.0,0.0,0.0
2738,0.0,0.0,0.0
2739,0.0,0.0,0.0
2740,0.0,0.0,0.0
2741,0.0,0.04335,0.04335
2742,0.0559341,0.0425,0.0425
2743,0.23740799999999998,0.3349,0.3349
2744,0.20251,0.03485,0.03485
2745,0.331811,0.07989999999999998,0.07989999999999998
2746,0.3824,0.07565,0.07565
2747,0.58805,0.23375,0.23375
2748,0.38911,0.040799999999999996,0.040799999999999996
2749,0.313458,0.020399999999999998,0.020399999999999998
2750,0.215802,0.010199999999999999,0.010199999999999999
2751,0.23719,0.02635,0.02635
2752,0.12194300000000001,0.0,0.0
2753,0.10363399999999999,0.09095,0.09095
2754,0.00611751,0.040799999999999996,0.040799999999999996
2755,0.0,0.0,0.0
2756,0.0,0.0,0.0
2757,0.0,0.0,0.0
2758,0.0,0.0,0.0
2759,0.0,0.0,0.0
2760,0.0,0.0,0.0
2761,0.0,0.0,0.0
2762,0.0,0.0,0.0
2763,0.0,0.0,0.0
2764,0.0,0.0,0.0
2765,0.0,0.09179999999999999,0.09179999999999999
2766,0.0596569,0.40035,0.40035
2767,0.24414899999999998,0.50235,0.50235
2768,0.416941,0.56355,0.56355
2769,0.56155,0.5423,0.5423
2770,0.669367,0.56695,0.56695
2771,0.71232,0.60095,0.60095
2772,0.716507,0.5729,0.5729
2773,0.7577699999999999,0.7106,0.7106
2774,0.675825,0.7122999999999999,0.7122999999999999
2775,0.509591,0.64515,0.64515
2776,0.319575,0.5848,0.5848
2777,0.13211099999999998,0.41225,0.41225
2778,0.00497035,0.18869999999999998,0.18869999999999998
2779,0.0,0.0,0.0
2780,0.0,0.0,0.0
2781,0.0,0.0,0.0
2782,0.0,0.0,0.0
2783,0.0,0.0,0.0
2784,0.0,0.0,0.0
2785,0.0,0.0,0.0
2786,0.0,0.0,0.0
2787,0.0,0.0,0.0
2788,0.0,0.0,0.0
2789,0.0,0.0017,0.0017
2790,0.0637095,0.1037,0.1037
2791,0.106314,0.0050999999999999995,0.0050999999999999995
2792,0.16000699999999998,0.0050999999999999995,0.0050999999999999995
2793,0.24419200000000002,0.020399999999999998,0.020399999999999998
2794,0.360065,0.040799999999999996,0.040799999999999996
2795,0.167574,0.010199999999999999,0.010199999999999999
2796,0.310923,0.020399999999999998,0.020399999999999998
2797,0.34915799999999997,0.0255,0.0255
2798,0.268548,0.0153,0.0153
2799,0.295908,0.07905,0.07905
2800,0.23475900000000002,0.14875,0.14875
2801,0.149693,0.23715,0.23715
2802,0.010199,0.11134999999999999,0.11134999999999999
2803,0.0,0.0,0.0
2804,0.0,0.0,0.0
2805,0.0,0.0,0.0
2806,0.0,0.0,0.0
2807,0.0,0.0,0.0
2808,0.0,0.0,0.0
2809,0.0,0.0,0.0
2810,0.0,0.0,0.0
2811,0.0,0.0,0.0
2812,0.0,0.0,0.0
2813,0.0,0.0697,0.0697
2814,0.0654686,0.408,0.408
2815,0.260861,0.5848,0.5848
2816,0.479497,0.6681,0.6681
2817,0.652853,0.7326999999999999,0.7326999999999999
2818,0.7825479999999999,0.7539499999999999,0.7539499999999999
2819,0.833333,0.7377999999999999,0.7377999999999999
2820,0.765668,0.4709,0.4709
2821,0.743676,0.5559,0.5559
2822,0.648501,0.5559,0.5559
2823,0.46672700000000006,0.4233,0.4233
2824,0.31351999999999997,0.4845,0.4845
2825,0.13811800000000002,0.41564999999999996,0.41564999999999996
2826,0.00662602,0.19804999999999998,0.19804999999999998
2827,0.0,0.0,0.0
2828,0.0,0.0,0.0
2829,0.0,0.0,0.0
2830,0.0,0.0,0.0
2831,0.0,0.0,0.0
2832,0.0,0.0,0.0
2833,0.0,0.0,0.0
2834,0.0,0.0,0.0
2835,0.0,0.0,0.0
2836,0.0,0.0,0.0
2837,0.0,0.10965,0.10965
2838,0.0617809,0.4437,0.4437
2839,0.25717399999999996,0.58565,0.58565
