,sam,mswh_kWpeak_pv,mswh_area_pv
2393,0.555837,1.0812,1.0812
2394,0.0,0.29919999999999997,0.29919999999999997
2395,0.0,0.0,0.0
2396,0.0,0.0,0.0
2397,0.0,0.0,0.0
2398,0.0,0.0,0.0
2399,0.0,0.0,0.0
2400,0.0,0.0,0.0
2401,0.0,0.0,0.0
2402,0.0,0.0,0.0
2403,0.0,0.0,0.0
2404,0.0,0.0,0.0
2405,0.0,0.0,0.0
2406,0.161124,0.7071999999999999,0.7071999999999999
2407,0.800129,1.1832,1.1832
2408,0.894675,0.2754,0.2754
2409,1.5139,0.561,0.561
2410,1.05903,0.08159999999999999,0.08159999999999999
2411,1.48137,0.14279999999999998,0.14279999999999998
2412,2.20401,0.7786000000000001,0.7786000000000001
2413,2.11497,0.8466,0.8466
2414,2.3908,1.853,1.853
2415,1.15915,0.3842,0.3842
2416,0.820917,0.44880000000000003,0.44880000000000003
2417,0.46728100000000006,0.8466,0.8466
2418,0.0,0.2448,0.2448
2419,0.0,0.0,0.0
2420,0.0,0.0,0.0
2421,0.0,0.0,0.0
2422,0.0,0.0,0.0
2423,0.0,0.0,0.0
2424,0.0,0.0,0.0
2425,0.0,0.0,0.0
2426,0.0,0.0,0.0
2427,0.0,0.0,0.0
2428,0.0,0.0,0.0
2429,0.0,0.0,0.0
2430,0.161208,0.255,0.255
2431,0.888338,1.2988,1.2988
2432,0.46369799999999994,0.040799999999999996,0.040799999999999996
2433,1.3403200000000002,0.3808,0.3808
2434,1.8084900000000002,0.748,0.748
2435,2.9412,1.9958,1.9958
2436,1.76918,0.408,0.408
2437,1.0469,0.0612,0.0612
2438,0.680409,0.0,0.0
2439,0.676245,0.020399999999999998,0.020399999999999998
2440,0.583008,0.068,0.068
2441,0.363631,0.1972,0.1972
2442,0.0,0.0578,0.0578
2443,0.0,0.0,0.0
2444,0.0,0.0,0.0
2445,0.0,0.0,0.0
2446,0.0,0.0,0.0
2447,0.0,0.0,0.0
2448,0.0,0.0,0.0
2449,0.0,0.0,0.0
2450,0.0,0.0,0.0
2451,0.0,0.0,0.0
2452,0.0,0.0,0.0
2453,0.0,0.0,0.0
2454,0.098437,0.0,0.0
2455,0.854777,1.2818,1.2818
2456,1.79213,2.38,2.38
2457,2.25731,1.8428,1.8428
2458,1.4579600000000001,0.3026,0.3026
2459,2.93445,1.8122,1.8122
2460,3.2899599999999998,2.7234000000000003,2.7234000000000003
2461,2.90844,2.2066,2.2066
2462,2.47669,2.0604,2.0604
2463,1.60112,1.0846,1.0846
2464,0.90336,0.6052,0.6052
2465,0.557281,0.833,0.833
2466,0.000403346,0.26180000000000003,0.26180000000000003
2467,0.0,0.0,0.0
2468,0.0,0.0,0.0
2469,0.0,0.0,0.0
2470,0.0,0.0,0.0
2471,0.0,0.0,0.0
2472,0.0,0.0,0.0
2473,0.0,0.0,0.0
2474,0.0,0.0,0.0
2475,0.0,0.0,0.0
2476,0.0,0.0,0.0
2477,0.0,0.0,0.0
2478,0.175689,1.4178,1.4178
2479,0.950358,2.21,2.21
2480,1.7387400000000002,2.4208,2.4208
2481,2.3748099999999996,2.244,2.244
2482,2.22056,1.0914,1.0914
2483,2.99498,2.057,2.057
2484,3.00713,2.4785999999999997,2.4785999999999997
2485,3.13269,2.8661999999999996,2.8661999999999996
2486,2.7387,2.8118,2.8118
2487,2.11485,2.6111999999999997,2.6111999999999997
2488,1.29561,2.1658,2.1658
2489,0.514153,1.4076,1.4076
2490,0.0,0.459,0.459
2491,0.0,0.0,0.0
2492,0.0,0.0,0.0
2493,0.0,0.0,0.0
2494,0.0,0.0,0.0
2495,0.0,0.0,0.0
2496,0.0,0.0,0.0
2497,0.0,0.0,0.0
2498,0.0,0.0,0.0
2499,0.0,0.0,0.0
2500,0.0,0.0,0.0
2501,0.0,0.0,0.0
2502,0.115383,0.0,0.0
2503,0.413926,0.037399999999999996,0.037399999999999996
2504,1.13494,0.5508,0.5508
2505,1.75908,0.8602,0.8602
2506,1.77184,0.5065999999999999,0.5065999999999999
2507,1.8829900000000002,0.4896,0.4896
2508,1.23393,0.1224,0.1224
2509,2.32111,0.9894,0.9894
2510,1.32421,0.24819999999999998,0.24819999999999998
2511,1.14405,0.31959999999999994,0.31959999999999994
2512,0.37222,0.0,0.0
2513,0.315259,0.0272,0.0272
2514,0.0,0.010199999999999999,0.010199999999999999
2515,0.0,0.0,0.0
2516,0.0,0.0,0.0
2517,0.0,0.0,0.0
2518,0.0,0.0,0.0
2519,0.0,0.0,0.0
2520,0.0,0.0,0.0
2521,0.0,0.0,0.0
2522,0.0,0.0,0.0
2523,0.0,0.0,0.0
2524,0.0,0.0,0.0
2525,0.0,0.0,0.0
2526,0.142648,0.017,0.017
2527,0.230595,0.0,0.0
2528,0.314251,0.0,0.0
2529,1.77793,0.8398,0.8398
2530,0.625091,0.020399999999999998,0.020399999999999998
2531,0.444274,0.0,0.0
2532,0.441514,0.0,0.0
2533,0.45959300000000003,0.0,0.0
2534,0.464088,0.0,0.0
2535,0.318424,0.0,0.0
2536,0.371691,0.0,0.0
2537,0.407617,0.32639999999999997,0.32639999999999997
2538,0.0039053000000000004,0.1156,0.1156
2539,0.0,0.0,0.0
2540,0.0,0.0,0.0
2541,0.0,0.0,0.0
2542,0.0,0.0,0.0
2543,0.0,0.0,0.0
2544,0.0,0.0,0.0
2545,0.0,0.0,0.0
2546,0.0,0.0,0.0
2547,0.0,0.0,0.0
2548,0.0,0.0,0.0
2549,0.0,0.0,0.0
2550,0.101119,0.0,0.0
2551,0.480547,0.0952,0.0952
2552,1.76374,1.9516,1.9516
2553,2.4767900000000003,2.584,2.584
2554,2.9328,2.7302,2.7302
2555,3.10835,2.584,2.584
2556,3.33333,2.9477999999999995,2.9477999999999995
2557,3.13706,2.9682,2.9682
2558,2.7128900000000002,2.8934,2.8934
2559,2.1206400000000003,2.737,2.737
2560,1.3183200000000002,2.4038,2.4038
2561,0.507962,1.4076,1.4076
2562,0.00235499,0.51,0.51
2563,0.0,0.0,0.0
2564,0.0,0.0,0.0
2565,0.0,0.0,0.0
2566,0.0,0.0,0.0
2567,0.0,0.0,0.0
2568,0.0,0.0,0.0
2569,0.0,0.0,0.0
2570,0.0,0.0,0.0
2571,0.0,0.0,0.0
2572,0.0,0.0,0.0
2573,0.0,0.0,0.0
2574,0.20136600000000002,1.5742,1.5742
2575,0.984333,2.2576,2.2576
2576,1.83132,2.6214,2.6214
2577,2.45799,2.9274,2.9274
2578,2.91712,2.9137999999999997,2.9137999999999997
2579,3.20836,3.1144000000000003,3.1144000000000003
2580,3.33333,2.9682,2.9682
2581,3.03792,2.533,2.533
2582,2.58528,2.3935999999999997,2.3935999999999997
2583,1.98911,2.227,2.227
2584,1.29221,2.1997999999999998,2.1997999999999998
2585,0.5155390000000001,1.5606,1.5606
2586,0.00240325,0.5814,0.5814
2587,0.0,0.0,0.0
2588,0.0,0.0,0.0
2589,0.0,0.0,0.0
2590,0.0,0.0,0.0
2591,0.0,0.0,0.0
2592,0.0,0.0,0.0
2593,0.0,0.0,0.0
2594,0.0,0.0,0.0
2595,0.0,0.0,0.0
2596,0.0,0.0,0.0
2597,0.0,0.1224,0.1224
2598,0.21894699999999997,0.765,0.765
2599,0.905818,1.5572000000000001,1.5572000000000001
2600,1.63626,1.9142000000000001,1.9142000000000001
2601,2.50074,2.6656,2.6656
2602,2.88078,2.6281999999999996,2.6281999999999996
2603,3.2660400000000003,2.9716,2.9716
2604,3.26127,2.9886,2.9886
2605,3.16303,2.9682,2.9682
2606,2.6965,2.8287999999999998,2.8287999999999998
2607,2.09305,2.5024,2.5024
2608,1.25902,2.023,2.023
2609,0.509547,1.496,1.496
2610,0.00533335,0.578,0.578
2611,0.0,0.0,0.0
2612,0.0,0.0,0.0
2613,0.0,0.0,0.0
2614,0.0,0.0,0.0
2615,0.0,0.0,0.0
2616,0.0,0.0,0.0
2617,0.0,0.0,0.0
2618,0.0,0.0,0.0
2619,0.0,0.0,0.0
2620,0.0,0.0,0.0
2621,0.0,0.17,0.17
2622,0.211335,1.5742,1.5742
2623,0.975992,2.2644,2.2644
2624,1.76762,2.3494,2.3494
2625,2.4841,2.8084000000000002,2.8084000000000002
2626,2.92034,3.0328,3.0328
2627,3.1970400000000003,3.1144000000000003,3.1144000000000003
2628,3.33333,3.111,3.111
2629,3.17288,2.9682,2.9682
2630,2.73408,2.8084000000000002,2.8084000000000002
2631,2.1097099999999998,2.7336,2.7336
2632,1.31354,1.9753999999999998,1.9753999999999998
2633,0.40973999999999994,0.3706,0.3706
2634,0.012670200000000001,0.1462,0.1462
2635,0.0,0.0,0.0
2636,0.0,0.0,0.0
2637,0.0,0.0,0.0
2638,0.0,0.0,0.0
2639,0.0,0.0,0.0
2640,0.0,0.0,0.0
2641,0.0,0.0,0.0
2642,0.0,0.0,0.0
2643,0.0,0.0,0.0
2644,0.0,0.0,0.0
2645,0.0,0.0,0.0
2646,0.14606,0.0,0.0
2647,0.323863,0.0,0.0
2648,0.708675,0.0578,0.0578
2649,0.9221799999999999,0.0612,0.0612
2650,1.52378,0.2822,0.2822
2651,1.6484,0.2448,0.2448
2652,1.6714,0.2448,0.2448
2653,1.57579,0.289,0.289
2654,0.7252970000000001,0.020399999999999998,0.020399999999999998
2655,0.571978,0.0,0.0
2656,0.39617399999999997,0.0,0.0
2657,0.361299,0.0782,0.0782
2658,0.0149841,0.0306,0.0306
2659,0.0,0.0,0.0
2660,0.0,0.0,0.0
2661,0.0,0.0,0.0
2662,0.0,0.0,0.0
2663,0.0,0.0,0.0
2664,0.0,0.0,0.0
2665,0.0,0.0,0.0
2666,0.0,0.0,0.0
2667,0.0,0.0,0.0
2668,0.0,0.0,0.0
2669,0.0,0.1088,0.1088
2670,0.10595399999999999,0.0,0.0
2671,0.280376,0.0,0.0
2672,0.380825,0.0,0.0
2673,1.62021,0.7004,0.7004
2674,2.69342,1.802,1.802
2675,3.18493,2.363,2.363
2676,3.33333,2.8254,2.8254
2677,3.2183599999999997,2.9682,2.9682
2678,2.7964599999999997,2.9137999999999997,2.9137999999999997
2679,2.13292,2.5431999999999997,2.5431999999999997
2680,1.23615,1.8394,1.8394
2681,0.506379,1.4993999999999998,1.4993999999999998
2682,0.0115544,0.6256,0.6256
2683,0.0,0.0,0.0
2684,0.0,0.0,0.0
2685,0.0,0.0,0.0
2686,0.0,0.0,0.0
2687,0.0,0.0,0.0
2688,0.0,0.0,0.0
2689,0.0,0.0,0.0
2690,0.0,0.0,0.0
2691,0.0,0.0,0.0
2692,0.0,0.0,0.0
2693,0.0,0.26859999999999995,0.26859999999999995
2694,0.22489099999999998,1.632,1.632
2695,0.988231,1.9482000000000002,1.9482000000000002
2696,1.8410400000000002,2.431,2.431
2697,2.46156,2.3867999999999996,2.3867999999999996
2698,2.95405,2.4684,2.4684
2699,3.09365,2.261,2.261
2700,3.1511400000000003,2.2304,2.2304
2701,3.13992,2.5534,2.5534
2702,2.55691,2.2474000000000003,2.2474000000000003
2703,2.0110099999999997,2.244,2.244
2704,1.20992,1.683,1.683
2705,0.592233,1.2308,1.2308
2706,0.0233635,0.527,0.527
2707,0.0,0.0,0.0
2708,0.0,0.0,0.0
2709,0.0,0.0,0.0
2710,0.0,0.0,0.0
2711,0.0,0.0,0.0
2712,0.0,0.0,0.0
2713,0.0,0.0,0.0
2714,0.0,0.0,0.0
2715,0.0,0.0,0.0
2716,0.0,0.0,0.0
2717,0.0,0.30939999999999995,0.30939999999999995
2718,0.233819,1.6558,1.6558
2719,1.0047,2.3324000000000003,2.3324000000000003
2720,1.8261900000000002,2.7472,2.7472
2721,2.4588,2.8084000000000002,2.8084000000000002
2722,2.70748,2.3256,2.3256
2723,3.0791,2.3834,2.3834
2724,3.1013599999999997,2.2712,2.2712
2725,3.1930400000000003,2.618,2.618
2726,2.3639099999999997,1.768,1.768
2727,1.6447599999999998,1.1662000000000001,1.1662000000000001
2728,1.1758600000000001,1.5266,1.5266
2729,0.581711,1.173,1.173
2730,0.0262577,0.5134,0.5134
2731,0.0,0.0,0.0
2732,0.0,0.0,0.0
2733,0.0,0.0,0.0
2734,0.0,0.0,0.0
2735,0.0,0.0,0.0
2736,0.0,0.0,0.0
2737,0.0,0.0,0.0
2738,0.0,0.0,0.0
2739,0.0,0.0,0.0
2740,0.0,0.0,0.0
2741,0.0,0.1734,0.1734
2742,0.22373600000000002,0.17,0.17
2743,0.9496319999999999,1.3396,1.3396
2744,0.81004,0.1394,0.1394
2745,1.32724,0.31959999999999994,0.31959999999999994
2746,1.5296,0.3026,0.3026
2747,2.3522,0.935,0.935
2748,1.55644,0.16319999999999998,0.16319999999999998
2749,1.25383,0.08159999999999999,0.08159999999999999
2750,0.8632059999999999,0.040799999999999996,0.040799999999999996
2751,0.948758,0.1054,0.1054
2752,0.48777,0.0,0.0
2753,0.41453599999999996,0.3638,0.3638
2754,0.02447,0.16319999999999998,0.16319999999999998
2755,0.0,0.0,0.0
2756,0.0,0.0,0.0
2757,0.0,0.0,0.0
2758,0.0,0.0,0.0
2759,0.0,0.0,0.0
2760,0.0,0.0,0.0
2761,0.0,0.0,0.0
2762,0.0,0.0,0.0
2763,0.0,0.0,0.0
2764,0.0,0.0,0.0
2765,0.0,0.36719999999999997,0.36719999999999997
2766,0.238628,1.6014,1.6014
2767,0.9765959999999999,2.0094,2.0094
2768,1.66776,2.2542,2.2542
2769,2.2462,2.1692,2.1692
2770,2.67747,2.2678,2.2678
2771,2.84928,2.4038,2.4038
2772,2.86603,2.2916,2.2916
2773,3.0310799999999998,2.8424,2.8424
2774,2.7033,2.8491999999999997,2.8491999999999997
2775,2.03836,2.5806,2.5806
2776,1.2783,2.3392,2.3392
2777,0.5284439999999999,1.649,1.649
2778,0.0198814,0.7547999999999999,0.7547999999999999
2779,0.0,0.0,0.0
2780,0.0,0.0,0.0
2781,0.0,0.0,0.0
2782,0.0,0.0,0.0
2783,0.0,0.0,0.0
2784,0.0,0.0,0.0
2785,0.0,0.0,0.0
2786,0.0,0.0,0.0
2787,0.0,0.0,0.0
2788,0.0,0.0,0.0
2789,0.0,0.0068,0.0068
2790,0.254838,0.4148,0.4148
2791,0.425257,0.020399999999999998,0.020399999999999998
2792,0.640027,0.020399999999999998,0.020399999999999998
2793,0.976767,0.08159999999999999,0.08159999999999999
2794,1.44026,0.16319999999999998,0.16319999999999998
2795,0.670297,0.040799999999999996,0.040799999999999996
2796,1.24369,0.08159999999999999,0.08159999999999999
2797,1.39663,0.102,0.102
2798,1.07419,0.0612,0.0612
2799,1.18363,0.3162,0.3162
2800,0.9390370000000001,0.595,0.595
2801,0.598773,0.9486,0.9486
2802,0.0407962,0.44539999999999996,0.44539999999999996
2803,0.0,0.0,0.0
2804,0.0,0.0,0.0
2805,0.0,0.0,0.0
2806,0.0,0.0,0.0
2807,0.0,0.0,0.0
2808,0.0,0.0,0.0
2809,0.0,0.0,0.0
2810,0.0,0.0,0.0
2811,0.0,0.0,0.0
2812,0.0,0.0,0.0
2813,0.0,0.2788,0.2788
2814,0.261874,1.632,1.632
2815,1.04344,2.3392,2.3392
2816,1.91799,2.6724,2.6724
2817,2.61141,2.9307999999999996,2.9307999999999996
2818,3.1301900000000002,3.0157999999999996,3.0157999999999996
2819,3.33333,2.9511999999999996,2.9511999999999996
2820,3.0626700000000002,1.8836,1.8836
2821,2.9747,2.2236,2.2236
2822,2.59401,2.2236,2.2236
2823,1.8669099999999998,1.6932,1.6932
2824,1.2540799999999999,1.938,1.938
2825,0.552473,1.6625999999999999,1.6625999999999999
2826,0.0265041,0.7921999999999999,0.7921999999999999
2827,0.0,0.0,0.0
2828,0.0,0.0,0.0
2829,0.0,0.0,0.0
2830,0.0,0.0,0.0
2831,0.0,0.0,0.0
2832,0.0,0.0,0.0
2833,0.0,0.0,0.0
2834,0.0,0.0,0.0
2835,0.0,0.0,0.0
2836,0.0,0.0,0.0
2837,0.0,0.4386,0.4386
2838,0.24712399999999998,1.7748,1.7748
2839,1.0287,2.3426,2.3426
2840,1.7919900000000002,2.3358,2.3358
2841,2.4401599999999997,2.6111999999999997,2.6111999999999997
2842,2.95708,2.7744,2.7744
2843,3.2808599999999997,2.9511999999999996,2.9511999999999996
2844,2.92009,1.8632,1.8632
2845,3.05559,2.4922,2.4922
2846,2.5707299999999997,2.3901999999999997,2.3901999999999997
2847,1.995,2.3256,2.3256
2848,1.2170299999999998,1.7815999999999999,1.7815999999999999
2849,0.5412359999999999,1.6014,1.6014
2850,0.0292936,0.7786000000000001,0.7786000000000001
2851,0.0,0.0,0.0
2852,0.0,0.0,0.0
2853,0.0,0.0,0.0
2854,0.0,0.0,0.0
2855,0.0,0.0,0.0
2856,0.0,0.0,0.0
2857,0.0,0.0,0.0
2858,0.0,0.0,0.0
2859,0.0,0.0,0.0
2860,0.0,0.0,0.0
2861,0.0,0.33659999999999995,0.33659999999999995
2862,0.26769299999999996,1.6422,1.6422
2863,1.02911,2.3426,2.3426
2864,1.80643,2.4956,2.4956
2865,2.47437,2.7914,2.7914
2866,2.9159900000000003,2.8934,2.8934
2867,3.3077,2.9511999999999996,2.9511999999999996
2868,3.12098,2.1896,2.1896
2869,3.19054,2.72,2.72
2870,2.68249,2.5772,2.5772
2871,2.05303,2.346,2.346
2872,1.25121,2.023,2.023
2873,0.538978,1.241,1.241
2874,0.0377045,0.6154,0.6154
2875,0.0,0.0,0.0
2876,0.0,0.0,0.0
2877,0.0,0.0,0.0
2878,0.0,0.0,0.0
2879,0.0,0.0,0.0
2880,0.0,0.0,0.0
2881,0.0,0.0,0.0
2882,0.0,0.0,0.0
2883,0.0,0.0,0.0
2884,0.0,0.0,0.0
2885,0.033860400000000006,0.040799999999999996,0.040799999999999996
2886,0.256309,0.7956,0.7956
2887,0.858075,1.4416,1.4416
2888,1.5617,1.8598,1.8598
2889,2.15825,2.0876,2.0876
2890,2.61382,2.3901999999999997,2.3901999999999997
2891,2.8477799999999998,2.3867999999999996,2.3867999999999996
2892,2.9535,2.3867999999999996,2.3867999999999996
2893,2.8046900000000003,2.0263999999999998,2.0263999999999998
2894,2.46583,2.1624,2.1624
2895,1.82562,1.9652,1.9652
2896,1.07684,1.4722,1.4722
2897,0.371369,0.901,0.901
2898,0.0716325,0.08839999999999999,0.08839999999999999
2899,0.0,0.0,0.0
2900,0.0,0.0,0.0
2901,0.0,0.0,0.0
2902,0.0,0.0,0.0
2903,0.0,0.0,0.0
2904,0.0,0.0,0.0
2905,0.0,0.0,0.0
2906,0.0,0.0,0.0
2907,0.0,0.0,0.0
2908,0.0,0.0,0.0
2909,0.027243700000000003,0.1258,0.1258
2910,0.223494,0.9723999999999999,0.9723999999999999
2911,0.961816,1.8632,1.8632
2912,1.71511,1.8903999999999999,1.8903999999999999
2913,2.26233,2.414,2.414
2914,2.71216,2.2916,2.2916
2915,2.95863,2.4616,2.4616
2916,3.13987,2.822,2.822
2917,2.94727,2.788,2.788
2918,2.52871,2.686,2.686
2919,1.9364400000000002,2.5058,2.5058
2920,1.12964,2.1046,2.1046
2921,0.37125,1.4518,1.4518
2922,0.059436800000000005,0.36719999999999997,0.36719999999999997
2923,0.0,0.0,0.0
2924,0.0,0.0,0.0
2925,0.0,0.0,0.0
2926,0.0,0.0,0.0
2927,0.0,0.0,0.0
2928,0.0,0.0,0.0
2929,0.0,0.0,0.0
2930,0.0,0.0,0.0
2931,0.0,0.0,0.0
2932,0.0,0.0,0.0
2933,0.0301724,0.323,0.323
2934,0.23976599999999998,1.7815999999999999,1.7815999999999999
2935,1.03416,2.4514,2.4514
2936,1.9010200000000002,2.7744,2.7744
2937,2.44435,2.737,2.737
2938,2.91439,2.8934,2.8934
2939,2.6288400000000003,2.0637999999999996,2.0637999999999996
2940,3.31866,3.077,3.077
2941,3.09978,3.128,3.128
2942,2.59856,2.652,2.652
2943,2.0639,2.754,2.754
2944,1.17039,2.2984,2.2984
2945,0.337229,1.6625999999999999,1.6625999999999999
2946,0.0507556,0.8398,0.8398
2947,0.0,0.0,0.0
2948,0.0,0.0,0.0
2949,0.0,0.0,0.0
2950,0.0,0.0,0.0
2951,0.0,0.0,0.0
2952,0.0,0.0,0.0
2953,0.0,0.0,0.0
2954,0.0,0.0,0.0
2955,0.0,0.0,0.0
2956,0.0,0.0,0.0
2957,0.027617700000000002,0.2754,0.2754
2958,0.259402,1.6354,1.6354
2959,1.0171,2.3154,2.3154
2960,1.84982,2.584,2.584
2961,2.54662,2.8356,2.8356
2962,3.0368,2.907,2.907
2963,3.1558900000000003,2.9274,2.9274
2964,3.2584400000000002,2.907,2.907
2965,3.07925,2.9375999999999998,2.9375999999999998
2966,2.6367599999999998,2.8254,2.8254
2967,1.87431,2.3358,2.3358
2968,1.1436,2.1624,2.1624
2969,0.397264,1.4518,1.4518
2970,0.0598,0.44880000000000003,0.44880000000000003
2971,0.0,0.0,0.0
2972,0.0,0.0,0.0
2973,0.0,0.0,0.0
2974,0.0,0.0,0.0
2975,0.0,0.0,0.0
2976,0.0,0.0,0.0
2977,0.0,0.0,0.0
2978,0.0,0.0,0.0
2979,0.0,0.0,0.0
2980,0.0,0.0,0.0
2981,0.0581,0.010199999999999999,0.010199999999999999
2982,0.248183,0.26859999999999995,0.26859999999999995
2983,0.812866,0.7956,0.7956
2984,1.6564,1.87,1.87
2985,2.06966,1.7067999999999999,1.7067999999999999
2986,2.29667,1.3497999999999999,1.3497999999999999
2987,2.61081,1.5843999999999998,1.5843999999999998
2988,2.91757,1.989,1.989
2989,2.7297,1.8326,1.8326
2990,2.3900099999999997,1.8088,1.8088
2991,1.4722899999999999,0.799,0.799
2992,1.03241,1.0098,1.0098
2993,0.352348,0.26859999999999995,0.26859999999999995
2994,0.0859316,0.020399999999999998,0.020399999999999998
2995,0.0,0.0,0.0
2996,0.0,0.0,0.0
2997,0.0,0.0,0.0
2998,0.0,0.0,0.0
2999,0.0,0.0,0.0
3000,0.0,0.0,0.0
3001,0.0,0.0,0.0
3002,0.0,0.0,0.0
3003,0.0,0.0,0.0
3004,0.0,0.0,0.0
3005,0.049788400000000003,0.0034,0.0034
3006,0.28539699999999996,0.3162,0.3162
3007,0.900817,0.8432,0.8432
3008,1.6586400000000001,0.9758,0.9758
3009,2.26748,1.7272,1.7272
3010,2.83843,1.734,1.734
3011,2.9662900000000003,1.632,1.632
3012,2.73998,1.496,1.496
3013,2.73903,1.5572000000000001,1.5572000000000001
3014,2.14161,1.4518,1.4518
3015,1.55079,1.2036,1.2036
3016,0.893415,0.5304,0.5304
3017,0.39245399999999997,0.4352,0.4352
3018,0.0864824,0.0034,0.0034
3019,0.0,0.0,0.0
3020,0.0,0.0,0.0
3021,0.0,0.0,0.0
3022,0.0,0.0,0.0
3023,0.0,0.0,0.0
3024,0.0,0.0,0.0
3025,0.0,0.0,0.0
3026,0.0,0.0,0.0
3027,0.0,0.0,0.0
3028,0.0,0.0,0.0
3029,0.027460599999999998,0.32639999999999997,0.32639999999999997
3030,0.26823400000000003,1.768,1.768
3031,0.9929459999999999,2.0705999999999998,2.0705999999999998
3032,1.84817,2.4208,2.4208
3033,2.36068,2.1454,2.1454
3034,2.94227,2.8832,2.8832
3035,3.05545,2.5194,2.5194
3036,3.10302,2.5806,2.5806
3037,2.9801599999999997,2.9274,2.9274
3038,2.7074,3.0124,3.0124
3039,1.68692,1.6965999999999999,1.6965999999999999
3040,1.04725,1.564,1.564
3041,0.372668,1.6523999999999999,1.6523999999999999
3042,0.06613630000000001,0.6391999999999999,0.6391999999999999
3043,0.0,0.010199999999999999,0.010199999999999999
3044,0.0,0.0,0.0
3045,0.0,0.0,0.0
3046,0.0,0.0,0.0
3047,0.0,0.0,0.0
3048,0.0,0.0,0.0
3049,0.0,0.0,0.0
3050,0.0,0.0,0.0
3051,0.0,0.0,0.0
3052,0.0,0.0,0.0
3053,0.05541469999999999,0.0578,0.0578
3054,0.16856400000000002,0.0782,0.0782
3055,0.531054,0.6086,0.6086
3056,1.4921799999999998,1.0268,1.0268
3057,2.06212,1.802,1.802
3058,1.4697799999999999,0.3638,0.3638
3059,2.88745,1.9753999999999998,1.9753999999999998
3060,2.6359,1.853,1.853
3061,2.76673,1.9958,1.9958
3062,2.44179,2.3221999999999996,2.3221999999999996
3063,2.07704,2.6077999999999997,2.6077999999999997
3064,1.13194,1.5333999999999999,1.5333999999999999
3065,0.41393500000000005,1.4347999999999999,1.4347999999999999
3066,0.0714182,0.544,0.544
3067,0.0,0.0,0.0
3068,0.0,0.0,0.0
3069,0.0,0.0,0.0
3070,0.0,0.0,0.0
3071,0.0,0.0,0.0
3072,0.0,0.0,0.0
3073,0.0,0.0,0.0
3074,0.0,0.0,0.0
3075,0.0,0.0,0.0
3076,0.0,0.0,0.0
3077,0.041590499999999996,0.38759999999999994,0.38759999999999994
3078,0.277497,0.26180000000000003,0.26180000000000003
3079,1.07989,1.87,1.87
3080,1.8641299999999998,2.9206,2.9206
3081,2.51863,3.0804,3.0804
3082,2.9661299999999997,3.1178,3.1178
3083,3.16332,3.2164,3.2164
3084,3.2917699999999996,3.2197999999999998,3.2197999999999998
3085,3.09865,3.1857999999999995,3.1857999999999995
3086,2.69854,3.1075999999999997,3.1075999999999997
3087,2.08825,2.9648,2.9648
3088,1.2474,2.7097999999999995,2.7097999999999995
3089,0.38712199999999997,2.2236,2.2236
3090,0.0532738,1.1118,1.1118
3091,0.0,0.0272,0.0272
3092,0.0,0.0,0.0
3093,0.0,0.0,0.0
3094,0.0,0.0,0.0
3095,0.0,0.0,0.0
3096,0.0,0.0,0.0
3097,0.0,0.0,0.0
3098,0.0,0.0,0.0
3099,0.0,0.0,0.0
3100,0.0,0.0,0.0
3101,0.059196500000000006,0.0272,0.0272
3102,0.293453,0.4658,0.4658
3103,0.9193979999999999,1.2988,1.2988
3104,1.6684700000000001,1.7033999999999998,1.7033999999999998
3105,2.2421,1.8632,1.8632
3106,2.7869,2.244,2.244
3107,3.04563,2.3562,2.3562
3108,3.07844,2.3596,2.3596
3109,2.75368,2.108,2.108
3110,2.4941400000000002,2.159,2.159
3111,1.8657700000000002,1.9108,1.9108
3112,1.11389,1.5095999999999998,1.5095999999999998
3113,0.402447,0.8704,0.8704
3114,0.0975992,0.0986,0.0986
3115,0.0,0.0,0.0
3116,0.0,0.0,0.0
3117,0.0,0.0,0.0
3118,0.0,0.0,0.0
3119,0.0,0.0,0.0
3120,0.0,0.0,0.0
3121,0.0,0.0,0.0
3122,0.0,0.0,0.0
3123,0.0,0.0,0.0
3124,0.0,0.0,0.0
3125,0.0615264,0.0238,0.0238
3126,0.331507,0.4148,0.4148
3127,0.49827,0.15979999999999997,0.15979999999999997
3128,1.54732,1.462,1.462
3129,2.1729,1.9005999999999998,1.9005999999999998
3130,1.879,1.0234,1.0234
3131,2.46319,1.7578,1.7578
3132,2.8002,2.1692,2.1692
3133,2.65599,2.108,2.108
3134,2.36459,2.227,2.227
3135,1.81961,2.1828,2.1828
3136,0.984367,1.5742,1.5742
3137,0.393538,1.292,1.292
3138,0.094429,0.2822,0.2822
3139,0.0,0.0,0.0
3140,0.0,0.0,0.0
3141,0.0,0.0,0.0
3142,0.0,0.0,0.0
3143,0.0,0.0,0.0
3144,0.0,0.0,0.0
3145,0.0,0.0,0.0
3146,0.0,0.0,0.0
3147,0.0,0.0,0.0
3148,0.0,0.0,0.0
3149,0.058263499999999996,0.19379999999999997,0.19379999999999997
3150,0.286092,1.2613999999999999,1.2613999999999999
3151,0.975618,1.9447999999999999,1.9447999999999999
3152,1.7613400000000001,2.329,2.329
3153,2.36877,2.5534,2.5534
3154,2.73983,2.6826,2.6826
3155,3.07689,2.7404,2.7404
3156,3.16031,2.7472,2.7472
3157,2.84495,2.5534,2.5534
3158,2.5314900000000002,2.482,2.482
