hour,irradiation on tilted,solar net gain SAM,T_cold_C
2219,752.483,0.555169,16.0062
2220,856.565,0.626526,16.8095
2221,860.127,0.625734,17.7521
2222,819.693,0.598827,18.6465
2223,741.248,0.542198,19.1703
2224,300.631,0.223811,17.6839
2225,243.004,0.130828,16.9361
2226,175.076,0.10027,16.5273
2227,0.96404,0,16.0562
2228,0,0,16.0514
2229,0,0,16.0513
2230,0,0,16.0515
2231,0,0,16.0517
2232,0,0,16.0522
2233,0,0,16.0794
2234,0,0,16.0838
2235,0,0,16.0917
2236,0,0,16.097
2237,0,0,16.0949
2238,0,0,16.0857
2239,23.9058,0.00459171,16.1075
2240,69.8785,0.0406956,16.0393
2241,114.012,0.0753999,15.9629
2242,162.743,0.113885,15.9601
2243,282.095,0.205647,16.0596
2244,766.462,0.55773,16.7421
2245,868.399,0.626505,17.7767
2246,827.126,0.592077,18.6446
2247,674.185,0.482545,18.8611
2248,403.244,0.285786,18.1295
2249,212.27,0.11952,16.9001
2250,139.325,0.0660095,16.3966
2251,0.959297,0,16.0814
2252,0,0,16.078
2253,0,0,16.078
2254,0,0,16.0781
2255,0,0,16.0784
2256,0,0,16.0788
2257,0,0,16.1064
2258,0,0,16.1107
2259,0,0,16.1185
2260,0,0,16.1239
2261,0,0,16.1217
2262,0,0,16.1126
2263,26.6642,0.00282267,16.1237
2264,78.1536,0.0430604,16.0639
2265,184.457,0.12396,15.9156
2266,318.44,0.225518,15.8713
2267,344.619,0.250351,16.0847
2268,466.069,0.339953,16.5146
2269,378.743,0.277383,16.8629
2270,357.794,0.260757,17.2361
2271,314.176,0.227422,17.4151
2272,325.507,0.231303,17.7401
2273,202.674,0.116059,16.8949
2274,180.874,0.0862019,16.5148
2275,1.89533,0,16.1092
2276,0,0,16.105
2277,0,0,16.105
2278,0,0,16.1051
2279,0,0,16.1053
2280,0,0,16.1058
2281,0,0,16.1337
2282,0,0,16.138
2283,0,0,16.1457
2284,0,0,16.151
2285,0,0,16.1489
2286,0,0,16.1399
2287,25.7447,0.00035365,16.1359
2288,113.944,0.0618282,16.0731
2289,280.575,0.193875,15.8361
2290,365.722,0.262021,15.8616
2291,546.597,0.396074,16.0978
2292,943.634,0.678649,16.9457
2293,845.063,0.607768,17.7882
2294,800.327,0.571273,18.6091
2295,680.016,0.484613,18.9244
2296,427.565,0.30145,18.2923
2297,397.613,0.097815,16.8169
2298,174.043,0.0608443,16.4244
2299,1.94459,0,16.1354
2300,0,0,16.1323
2301,0,0,16.1323
2302,0,0,16.1324
2303,0,0,16.1326
2304,0,0,16.1331
2305,0,0,16.1612
2306,0,0,16.1655
2307,0,0,16.1732
2308,0,0,16.1785
2309,0,0,16.1763
2310,0,0,16.1674
2311,34.974,0.00369098,16.1838
2312,243.394,0.0701888,16.0929
2313,498.502,0.360825,15.6081
2314,675.135,0.485003,15.6591
2315,685.252,0.494205,16.1207
2316,937.307,0.673062,16.9704
2317,979.069,0.705167,18.0745
2318,821.927,0.596407,18.7517
2319,536.257,0.387526,18.4099
2320,259.389,0.183024,17.4867
2321,226.977,0.122397,16.9829
2322,142.598,0.0636961,16.468
2323,2.81494,0,16.1631
2324,0,0,16.1599
2325,0,0,16.1598
2326,0,0,16.16
2327,0,0,16.1602
2328,0,0,16.1607
2329,0,0,16.1891
2330,0,0,16.1933
2331,0,0,16.201
2332,0,0,16.2062
2333,0,0,16.2041
2334,0,0,16.1952
2335,23.9058,0,16.1889
2336,79.0731,0.0397958,16.1495
2337,114.932,0.0682562,16.0836
2338,229.921,0.15748,16.0241
2339,208.716,0.14579,16.1765
2340,285.004,0.201617,16.4306
2341,225.266,0.156705,16.6167
2342,240.897,0.16599,16.9063
2343,212.254,0.14152,17.0039
2344,429.143,0.301751,18.2961
2345,216.33,0.114562,16.9796
2346,139.61,0.0613306,16.4843
2347,2.81621,0,16.1909
2348,0,0,16.1877
2349,0,0,16.1877
2350,0,0,16.1878
2351,0,0,16.1881
2352,0,0,16.1885
2353,0,0,16.2172
2354,0,0,16.2215
2355,0,0,16.229
2356,0,0,16.2342
2357,0,0,16.2321
2358,0,0,16.2233
2359,22.0669,0,16.217
2360,107.799,0.0611985,16.1572
2361,214.413,0.147948,15.9901
2362,490.333,0.352142,15.8502
2363,809.983,0.584006,16.1642
2364,961.252,0.691116,17.051
2365,1008.58,0.720627,18.1727
2366,959.851,0.68383,19.1798
2367,815.201,0.581011,19.563
2368,625.363,0.448839,19.4092
2369,381.516,0.0735281,16.7687
2370,173.401,0.0654169,16.5257
2371,2.88975,0,16.2191
2372,0,0,16.2159
2373,0,0,16.2158
2374,0,0,16.216
2375,0,0,16.2162
2376,0,0,16.2167
2377,0,0,16.2456
2378,0,0,16.2498
2379,0,0,16.2573
2380,0,0,16.2625
2381,0,0,16.2604
2382,0,0,16.2516
2383,62.315,0.0109174,16.3122
2384,235.736,0.0683879,16.1795
2385,524.622,0.3798,15.6634
2386,741.419,0.537233,15.6893
2387,855.277,0.618336,16.1936
2388,647.147,0.468688,16.8191
2389,476.215,0.348636,17.1992
2390,634.575,0.459211,18.2232
2391,573.809,0.412571,18.6181
2392,601.939,0.430966,19.2877
2393,356.477,0.0964914,16.9419
2394,183.753,0.0795259,16.6215
2395,4.71537,0,16.2482
2396,0,0,16.2443
2397,0,0,16.2443
2398,0,0,16.2444
2399,0,0,16.2446
2400,0,0,16.2451
2401,0,0,16.2743
2402,0,0,16.2785
2403,0,0,16.2859
2404,0,0,16.291
2405,0,0,16.289
2406,0,0,16.2803
2407,61.0187,0.0138641,16.3588
2408,243.406,0.0774197,16.1998
2409,261.054,0.184252,15.9918
2410,435.334,0.314403,15.9474
2411,317.973,0.23618,16.2562
2412,415.889,0.307249,16.6435
2413,621.626,0.451903,17.4929
2414,598.285,0.441262,18.1846
2415,705.574,0.518266,19.2383
2416,344.762,0.262056,18.1656
2417,247.084,0.147575,17.2721
2418,154.375,0.0735681,16.6297
2419,4.69591,0,16.2767
2420,0,0,16.273
2421,0,0,16.2729
2422,0,0,16.2731
2423,0,0,16.2733
2424,0,0,16.2738
2425,0,0,16.3032
2426,0,0,16.3073
2427,0,0,16.3148
2428,0,0,16.3198
2429,0,0,16.3178
2430,0,0,16.3091
2431,56.4883,0.030409,16.4886
2432,275.708,0.103522,16.2049
2433,144.861,0.113022,16.1304
2434,393.532,0.294651,15.9957
2435,555.682,0.4159,16.2662
2436,886.368,0.661175,17.0955
2437,502.872,0.383783,17.3614
2438,319.541,0.243816,17.3705
2439,209.636,0.162577,17.2459
2440,207.095,0.161096,17.4419
2441,179.592,0.129927,17.1693
2442,117.982,0.0800035,16.6852
2443,4.62104,0.00143191,16.3122
2444,0,0,16.302
2445,0,0,16.3019
2446,0,0,16.302
2447,0,0,16.3022
2448,0,0,16.3027
2449,0,0,16.3323
2450,0,0,16.3365
2451,0,0,16.3438
2452,0,0,16.3488
2453,0,0,16.3468
2454,0,0,16.3382
2455,34.9393,0.0214166,16.4629
2456,259.578,0.0926828,16.2438
2457,526.668,0.390463,15.7344
2458,663.811,0.491875,15.8237
2459,422.311,0.322209,16.3098
2460,857.291,0.621889,17.075
2461,995.833,0.718184,18.2772
2462,854.527,0.617897,19.0151
2463,722.256,0.521214,19.3344
2464,462.297,0.333575,18.7186
2465,269.16,0.132844,17.2471
2466,186.196,0.098237,16.7982
2467,7.46543,0,16.3358
2468,0,0,16.3311
2469,0,0,16.331
2470,0,0,16.3312
2471,0,0,16.3314
2472,0,0,16.3318
2473,0,0,16.3617
2474,0,0,16.3658
2475,0,0,16.3731
2476,0,0,16.3781
2477,0,0,16.3761
2478,0,0,16.3676
2479,74.8038,0.0125144,16.4381
2480,297.844,0.0409414,16.322
2481,521.044,0.378198,15.7816
2482,702.493,0.509592,15.8343
2483,639.362,0.463245,16.3251
2484,885.906,0.633728,17.1236
2485,945.928,0.677513,18.1992
2486,956.931,0.68023,19.3053
2487,818.806,0.584942,19.7292
2488,620.687,0.446668,19.5393
2489,389.119,0.0720334,16.9032
2490,175.413,0.0635953,16.6618
2491,5.71297,0,16.3636
2492,0,0,16.3605
2493,0,0,16.3604
2494,0,0,16.3606
2495,0,0,16.3608
2496,0,0,16.3612
2497,0,0,16.3913
2498,0,0,16.3954
2499,0,0,16.4027
2500,0,0,16.4076
2501,0,0,16.4056
2502,0,0,16.3972
2503,39.5365,0.0151458,16.4838
2504,127.042,0.0790292,16.3155
2505,327.469,0.23332,16.0339
2506,505.125,0.366751,16.0107
2507,500.84,0.367451,16.3611
2508,537.838,0.396796,16.8709
2509,350.458,0.256701,17.0963
2510,653.238,0.471296,18.4122
2511,379.054,0.266854,17.9468
2512,333.727,0.235606,18.0613
2513,115.851,0.0777072,16.9332
2514,100.71,0.0651714,16.6989
2515,5.52117,0,16.3933
2516,0,0,16.3901
2517,0,0,16.3901
2518,0,0,16.3902
2519,0,0,16.3904
2520,0,0,16.3909
2521,0,0,16.4212
2522,0,0,16.4252
2523,0,0,16.4324
2524,0,0,16.4373
2525,0,0,16.4353
2526,0,0,16.427
2527,48.2891,0.0249175,16.5731
2528,73.5563,0.0455762,16.3779
2529,98.3816,0.0684024,16.3157
2530,508.754,0.372615,16.0315
2531,189.357,0.142778,16.4143
2532,136.079,0.100005,16.5433
2533,135.16,0.0988849,16.6893
2534,140.676,0.100794,16.8569
2535,141.596,0.0968433,16.9772
2536,99.3011,0.0633285,16.8741
2537,114.932,7.53E-02,16.9181
2538,132.654,0.0737884,16.7673
2539,7.40694,0,16.4236
2540,0,0,16.42
2541,0,0,16.4199
2542,0,0,16.4201
2543,0,0,16.4203
2544,0,0,16.4207
2545,0,0,16.4512
2546,0,0,16.4553
2547,0,0,16.4624
2548,0,0,16.4672
2549,0,0,16.4653
2550,0,0,16.457
2551,34.9393,0.00983483,16.5113
2552,144.041,0.0834042,16.3709
2553,512.46,0.369558,15.8852
2554,728.049,0.523259,15.9095
2555,894.87,0.646623,16.3961
2556,944.719,0.678831,17.2731
2557,1024.31,0.733216,18.4396
2558,958.046,0.685403,19.4216
2559,817.615,0.587146,19.8318
2560,626.611,0.450731,19.6572
2561,402.488,0.0651168,16.9488
2562,175.012,0.0678503,16.7697
2563,7.58609,0,16.4534
2564,0,0,16.45
2565,0,0,16.45
2566,0,0,16.4501
2567,0,0,16.4503
2568,0,0,16.4508
2569,0,0,16.4815
2570,0,0,16.4855
2571,0,0,16.4925
2572,0,0,16.4973
2573,0,0,16.4954
2574,0,0,16.4872
2575,84.6669,0.0111144,16.5494
2576,306.402,0.0398976,16.4428
2577,546.086,0.396288,15.8737
2578,763.565,0.548484,15.9138
2579,911.412,0.653678,16.4263
2580,1024.47,0.735533,17.3703
2581,1027.48,0.73883,18.488
2582,898.299,0.643866,19.2763
2583,753.223,0.540328,19.5941
2584,579.003,0.418617,19.4583
2585,390.145,0.0743404,17.0331
2586,179.618,0.0655161,16.7906
2587,7.62303,0,16.4835
2588,0,0,16.4803
2589,0,0,16.4803
2590,0,0,16.4804
2591,0,0,16.4806
2592,0,0,16.481
2593,0,0,16.5119
2594,0,0,16.5159
2595,0,0,16.5229
2596,0,0,16.5277
2597,0,0,16.5257
2598,0.0358909,0,16.5176
2599,80.0682,0.0283959,16.6851
2600,278.571,0.0759436,16.44
2601,481.508,0.349969,15.9758
2602,751.823,0.548068,15.9439
2603,879.584,0.639498,16.4582
2604,1008.91,0.728715,17.3922
2605,1014.98,0.729339,18.4929
2606,956.684,0.685979,19.4845
2607,814.463,0.584953,19.8802
2608,615.231,0.444388,19.6738
2609,379.479,0.0804555,17.1074
2610,176.816,0.0642532,16.8162
2611,8.54555,0,16.514
2612,0,0,16.5108
2613,0,0,16.5107
2614,0,0,16.5109
2615,0,0,16.5111
2616,0,0,16.5115
2617,0,0,16.5425
2618,0,0,16.5465
2619,0,0,16.5534
2620,0,0,16.5581
2621,0,0,16.5562
2622,0.0518823,0,16.5482
2623,88.2774,0.0187156,16.6567
2624,308.79,0.0459759,16.4986
2625,524.714,0.383729,15.9541
2626,760.123,0.553794,15.9692
2627,932.112,0.67387,16.4854
2628,1023.73,0.744296,17.4425
2629,1034.13,0.7482,18.5746
2630,953.685,0.68724,19.5221
2631,811.178,0.584547,19.9087
2632,622.719,0.451419,19.7529
2633,398.652,0.105068,17.2981
2634,134.494,0.0802929,16.9232
2635,10.1836,0,16.5453
2636,0,0,16.5414
2637,0,0,16.5414
2638,0,0,16.5415
2639,0,0,16.5417
2640,0,0,16.5421
2641,0,0,16.5733
2642,0,0,16.5773
2643,0,0,16.5841
2644,0,0,16.5888
2645,0,0,16.5869
2646,0.919454,0,16.5789
2647,48.7311,0.0213591,16.7036
2648,100.221,0.0591791,16.517
2649,212.16,0.146705,16.3483
2650,273.161,0.196074,16.3697
2651,431.215,0.311845,16.5448
2652,463.466,0.339124,16.9831
2653,468.725,0.337433,17.4896
2654,446.355,0.319093,17.9558
2655,215.437,0.14415,17.4216
2656,171.938,0.11374,17.3822
2657,121.368,0.0746196,17.0746
2658,115.166,0.0661173,16.8846
2659,10.1288,0,16.5755
2660,0,0,16.5722
2661,0,0,16.5722
2662,0,0,16.5723
2663,0,0,16.5725
2664,0,0,16.5729
2665,0,0,16.6043
2666,0,0,16.6082
2667,0,0,16.615
2668,0,0,16.6196
2669,0,0,16.6178
2670,0.955214,0,16.6098
2671,36.7782,0.0144093,16.6923
2672,88.2676,0.056099,16.5504
2673,117.69,0.0801263,16.4812
2674,456.626,0.32428,16.2655
2675,771.572,0.559594,16.5534
2676,923.287,0.662126,17.4033
2677,998.239,0.71453,18.542
2678,953.176,0.679601,19.5485
2679,814.76,0.579295,19.9401
2680,619.924,0.441985,19.7487
2681,370.531,0.0880846,17.2486
2682,175.754,0.0600483,16.8905
2683,10.4216,0,16.6062
2684,0,0,16.6032
2685,0,0,16.6032
2686,0,0,16.6033
2687,0,0,16.6035
2688,0,0,16.6039
2689,0,0,16.6354
2690,0,0,16.6393
2691,0,0,16.646
2692,0,0,16.6506
2693,0,0,16.6488
2694,1.93028,0,16.6409
2695,92.9998,0.0160407,16.7333
2696,299.87,0.0590624,16.5788
2697,531.475,0.386711,16.0427
2698,706.146,0.510723,16.1072
2699,854.241,0.615353,16.5833
2700,899.556,0.650966,17.4234
2701,910.236,0.653859,18.4112
2702,909.022,0.650092,19.4492
2703,734.624,0.524692,19.6609
2704,578.743,0.414608,19.5822
2705,360.013,0.0971715,17.3337
2706,200.689,0.0884421,17.052
2707,14.9746,0,16.6386
2708,0,0,16.6343
2709,0,0,16.6343
2710,0,0,16.6344
2711,0,0,16.6346
2712,0,0,16.635
2713,0,0,16.6667
2714,0,0,16.6705
2715,0,0,16.6772
2716,0,0,16.6818
2717,0,0,16.6799
2718,1.94767,0,16.6721
2719,95.9189,0.0152681,16.7599
2720,317.067,0.0418999,16.6264
2721,557.028,0.405629,16.0447
2722,760.864,0.549896,16.0979
2723,841.387,0.610457,16.6161
2724,913.959,0.662315,17.4679
2725,915.776,0.663285,18.4682
2726,938.56,0.673472,19.5805
2727,680.249,0.484239,19.4678
2728,472.792,0.335264,19.0591
2729,350.528,0.106456,17.4114
2730,198.456,0.0925881,17.1033
2731,15.8912,0,16.6701
2732,0,0,16.6656
2733,0,0,16.6656
2734,0,0,16.6657
2735,0,0,16.6659
2736,0,0,16.6663
2737,0,0,16.6981
2738,0,0,16.7019
2739,0,0,16.7085
2740,0,0,16.713
2741,0,0,16.7112
2742,3.7407,0,16.7035
2743,75.0423,0.0366438,16.9215
2744,290.258,0.099727,16.6041
2745,238.064,0.169405,16.4391
2746,384.931,0.281956,16.4051
2747,441.923,0.327344,16.6701
2748,672.24,0.486389,17.2817
2749,446.486,0.33208,17.6088
2750,371.707,0.272449,17.8824
2751,258.87,0.188091,17.7875
2752,284.392,0.205441,18.1472
2753,149.871,0.100651,17.3829
2754,135.524,0.0735797,17.0471
2755,13.8759,0,16.7006
2756,0,0,16.697
2757,0,0,16.697
2758,0,0,16.6971
2759,0,0,16.6973
2760,0,0,16.6977
2761,0,0,16.7296
2762,0,0,16.7334
2763,0,0,16.74
2764,0,0,16.7444
2765,0,0,16.7426
2766,2.89556,0,16.735
2767,97.6923,0.0265896,16.8918
2768,305.006,0.0625801,16.6704
2769,519.544,0.38314,16.1425
2770,685.454,0.503526,16.2089
2771,830.441,0.615537,16.6774
2772,915.568,0.674706,17.5456
2773,918.16,0.672143,18.5554
2774,941.632,0.700117,19.7572
2775,812.178,0.592023,20.1393
2776,607.388,0.449047,19.9248
2777,394.705,0.0808532,17.3285
2778,189.872,0.0845564,17.1264
2779,14.1866,0.00676635,16.7496
2780,0,0,16.7287
2781,0,0,16.7285
2782,0,0,16.7287
2783,0,0,16.7289
2784,0,0,16.7293
2785,0,0,16.7612
2786,0,0,16.765
2787,0,0,16.7715
2788,0,0,16.7759
2789,0,0,16.7741
2790,3.68043,0,16.7666
2791,88.155,0.0425602,17.0208
2792,131.77,0.0857168,16.6811
2793,194.733,0.138946,16.5487
2794,294.277,0.218798,16.5338
2795,415.757,0.310036,16.7336
2796,202.981,0.152024,16.9509
2797,363.858,0.26096,17.4635
2798,395.592,0.284788,17.9915
2799,319.757,0.229132,18.0826
2800,345.405,0.243872,18.4823
2801,280.635,0.141189,17.7142
2802,204.222,0.102505,17.2476
2803,20.4644,0,16.7652
2804,0,0,16.7603
2805,0,0,16.7602
2806,0,0,16.7603
2807,0,0,16.7605
2808,0,0,16.7609
2809,0,0,16.793
2810,0,0,16.7967
2811,0,0,16.8032
2812,0,0,16.8075
2813,0,0,16.8058
2814,4.7074,0,16.7983
2815,103.817,0.0186101,16.9066
2816,321.315,0.0397251,16.7552
2817,558.609,0.402494,16.1759
2818,765.748,0.550929,16.2231
2819,925.866,0.66277,16.7371
2820,1015.15,0.725322,17.6703
2821,868.148,0.620913,18.4856
2822,848.098,0.603256,19.4055
2823,745.624,0.531584,19.8516
2824,532.587,0.376087,19.4747
2825,375.274,0.0862813,17.4146
2826,192.584,0.0656484,17.1044
2827,16.0572,0,16.7953
2828,0,0,16.792
2829,0,0,16.792
2830,0,0,16.7921
2831,0,0,16.7923
2832,0,0,16.7927
2833,0,0,16.8248
2834,0,0,16.8286
2835,0,0,16.8349
2836,0,0,16.8393
2837,0,0,16.8375
2838,4.77508,0,16.8301
2839,102.089,0.0154159,16.919
2840,324.552,0.0454583,16.7813
2841,530.383,0.388749,16.2289
2842,735.425,0.538813,16.2674
2843,899.648,0.652454,16.7698
2844,1012.32,0.732622,17.7104
2845,871.636,0.638461,18.5646
2846,897.227,0.643483,19.6095
2847,753.741,0.541679,19.945
2848,583.327,0.418866,19.8037
2849,366.939,0.0970879,17.5234
2850,190.226,0.0717218,17.1654
2851,16.9753,0,16.8274
2852,0,0,16.8239
2853,0,0,16.8239
2854,0,0,16.824
2855,0,0,16.8242
2856,0,0,16.8246
2857,0,0,16.8568
2858,0,0,16.8605
2859,0,0,16.8668
2860,0,0,16.8711
2861,0,0,16.8693
2862,5.65662,0,16.862
2863,106.488,0.0234866,17.0001
2864,323.727,0.0445006,16.8148
2865,544.617,0.397216,16.2479
2866,758.115,0.551254,16.2865
2867,906.522,0.654743,16.8018
2868,1010.39,0.732806,17.7427
2869,910.925,0.657546,18.6473
2870,932.308,0.667785,19.7461
2871,774.821,0.552404,20.0401
2872,593.632,0.424519,19.8764
2873,377.027,0.0811509,17.4535
2874,186.426,0.0822022,17.2429
2875,19.6492,0.000983374,16.8654
2876,0,0,16.8559
2877,0,0,16.8558
2878,0,0,16.8559
2879,0,0,16.8561
2880,0,0,16.8565
2881,0,0,16.8888
2882,0,0,16.8925
2883,0,0,16.8987
2884,0,0,16.903
2885,0,0,16.9013
2886,15.6481,0.00720103,17.1406
2887,96.6933,0.0629533,17.2767
2888,276.569,0.112269,16.7848
2889,485.591,0.385421,16.2994
2890,675.365,0.523891,16.347
2891,836.891,0.641865,16.8345
2892,903.914,0.695591,17.7305
2893,909.964,0.689238,18.7614
2894,846.224,0.636218,19.647
2895,736.915,0.550735,20.059
2896,549.549,0.416346,19.8517
2897,333.519,0.123038,17.7544
2898,133.175,0.0782582,17.2627
2899,28.5527,0.0246839,16.9435
2900,0,0.00086884,16.8899
2901,0,0.00105041,16.8887
2902,0,0,16.888
2903,0,0,16.8882
2904,0,0,16.8886
2905,0,0,16.9209
2906,0,0,16.9245
2907,0,0,16.9307
2908,0,0,16.9349
2909,0,0,16.9332
2910,14.766,0,16.926
2911,87.6562,0.0453006,17.1972
2912,308.691,0.094175,16.833
2913,527.409,0.406832,16.2983
2914,699.689,0.535081,16.3678
2915,843.231,0.643406,16.8667
2916,895.036,0.667679,17.7298
2917,959.899,0.706024,18.8365
2918,897.063,0.659235,19.7782
2919,763.49,0.566203,20.1808
2920,575.402,0.427407,19.9626
2921,348.938,0.0725142,17.4624
2922,139.033,0.0584647,17.1978
2923,25.9534,0.0191286,16.963
2924,0,0,16.9203
2925,0,0,16.92
2926,0,0,16.9201
2927,0,0,16.9203
2928,0,0,16.9207
2929,0,0,16.9531
2930,0,0,16.9567
2931,0,0,16.9628
2932,0,0,16.9669
2933,0,0,16.9653
2934,16.6938,0,16.9582
2935,100.495,0.014966,17.0445
2936,323.267,0.039199,16.9156
2937,563.85,0.411214,16.3227
2938,727.69,0.530299,16.405
2939,880.159,0.636862,16.8995
2940,764.016,0.550975,17.6244
2941,1006.39,0.720333,18.8999
2942,951.974,0.676941,19.8866
2943,766.458,0.543826,20.0894
2944,608.993,0.433587,20.0341
2945,356.81,0.0386479,17.2769
2946,127.668,0.0210271,17.055
2947,23.4698,0,16.9534
2948,0,0,16.9522
2949,0,0,16.9522
2950,0,0,16.9523
2951,0,0,16.9524
2952,0,0,16.9528
2953,0,0,16.9853
2954,0,0,16.9889
2955,0,0,16.9949
2956,0,0,16.999
2957,0,0,16.9974
2958,15.7557,0,16.9903
2959,104.313,0.0210032,17.1135
2960,320.991,0.047843,16.94
2961,552.244,0.40447,16.3654
2962,761.2,0.55302,16.4134
2963,910.463,0.659284,16.9299
2964,976.464,0.707508,17.8416
2965,984.856,0.710395,18.9149
2966,930.618,0.673511,19.9035
2967,795.974,0.576197,20.303
2968,552.84,0.398861,19.8313
2969,352.029,0.0597307,17.4395
2970,145.953,0.052826,17.2347
2971,26.9258,0.00647428,17.0021
2972,0,0,16.9845
2973,0,0,16.9844
2974,0,0,16.9845
2975,0,0,16.9847
2976,0,0,16.9851
2977,0,0,17.0175
2978,0,0,17.0211
2979,0,0,17.0271
2980,0,0,17.0311
2981,0,0,17.0295
2982,22.9911,0,17.0225
2983,83.9443,0.0396605,17.2594
2984,248.612,0.111541,16.9127
2985,492.009,0.36161,16.4646
2986,609.266,0.45118,16.5513
2987,664.675,0.489598,16.9772
2988,763.895,0.561789,17.6961
2989,868.427,0.633626,18.7345
2990,804.575,0.586111,19.5584
2991,695.136,0.500909,19.9019
2992,433.563,0.308723,19.2291
2993,311.181,0.125684,17.882
2994,116.576,0.0636777,17.3253
2995,32.1929,0.00857113,17.0395
2996,0,0,17.0169
2997,0,0,17.0167
2998,0,0,17.0168
2999,0,0,17.0169
3000,0,0,17.0173
3001,0,0,17.0498
3002,0,0,17.0533
3003,0,0,17.0592
3004,0,0,17.0633
3005,0,0,17.0617
3006,20.2296,0,17.0548
3007,96.5175,4.61E-02,17.3307
3008,274.705,0.124974,16.9326
3009,496.008,0.360145,16.4994
3010,663.091,0.481492,16.552
3011,831.591,0.60377,16.9985
3012,878.916,0.635626,17.8196
3013,786.193,0.566499,18.5927
3014,794.123,0.571175,19.5215
3015,610.215,0.43402,19.5566
3016,445.416,0.309013,19.253
3017,268.837,0.134835,17.9733
3018,129.903,0.0617069,17.3499
3019,32.1829,0.00476133,17.0642
3020,0,0,17.0491
3021,0,0,17.049
3022,0,0,17.0491
3023,0,0,17.0492
3024,0,0,17.0496
3025,0,0,17.0821
3026,0,0,17.0856
3027,0,0,17.0915
3028,0,0,17.0954
3029,0,0,17.0938
3030,15.7876,0,17.087
3031,108.935,0.0206755,17.2084
3032,308.089,0.0550495,17.03
3033,546.429,0.399779,16.4697
3034,692.893,0.504339,16.5611
3035,884.017,0.637346,17.0279
3036,902.396,0.64997,17.87
3037,923.007,0.659575,18.8733
3038,900.541,0.640339,19.8553
3039,802.518,0.569398,20.3577
3040,487.828,0.343323,19.5434
3041,315.651,0.0778537,17.6439
3042,138.293,0.0303554,17.2317
3043,28.8945,0.00242994,17.0891
3044,0.000691973,0,17.0814
3045,0,0,17.0813
3046,0,0,17.0814
3047,0,0,17.0816
3048,0,0,17.0819
3049,0,0,17.1145
3050,0,0,17.1179
3051,0,0,17.1237
3052,0,0,17.1276
3053,0,0,17.126
3054,22.0952,0,17.1193
3055,55.8327,0.0192164,17.2318
3056,161.878,0.0580566,17.0594
3057,440.002,0.318135,16.6272
3058,598.062,0.43456,16.6649
3059,421.02,0.310595,17.0922
3060,854.695,0.618488,17.8531
3061,794.143,0.571615,18.6698
3062,814.982,0.58563,19.6479
3063,715.285,0.511871,20.0603
3064,608.666,0.433648,20.1908
3065,338.391,0.0934319,17.7919
3066,149.078,0.0438671,17.3279
3067,30.6836,0.00346996,17.1247
3068,0,0,17.1137
3069,0,0,17.1136
3070,0,0,17.1137
3071,0,0,17.1139
3072,0,0,17.1143
3073,0,0,17.1468
3074,0,0,17.1502
3075,0,0,17.1559
3076,0,0,17.1598
3077,0,0,17.1583
3078,20.4207,0,17.1516
3079,92.9847,0.0423257,17.405
3080,334.734,0.086168,17.0664
3081,571.539,0.416444,16.5094
3082,776.614,0.561195,16.5667
3083,917.934,0.663186,17.0913
3084,1011.6,0.731083,18.0311
3085,1018.76,0.734793,19.1427
3086,950.086,0.682091,20.1036
3087,812.485,0.579379,20.4835
3088,616.596,0.437953,20.2634
3089,383.087,0.0255625,17.3871
3090,149.075,0.0179224,17.2328
3091,24.6211,0,17.147
3092,0.00221053,0,17.146
3093,0,0,17.146
3094,0,0,17.1461
3095,0,0,17.1462
3096,0,0,17.1466
3097,0,0,17.1791
3098,0,0,17.1825
3099,0,0,17.1882
3100,0,0,17.192
3101,0,0,17.1905
3102,23.0001,0,17.1839
3103,100.459,0.0412054,17.4305
3104,281.513,0.0928946,17.0923
3105,488.971,0.354626,16.6366
3106,654.917,0.474542,16.6885
3107,848.005,0.616199,17.1264
3108,934.324,0.676392,17.9973
3109,940.715,0.689367,19.051
3110,818.686,0.599637,19.7822
3111,740.22,0.539798,20.2836
3112,551.888,0.402274,20.043
3113,336.871,0.10309,17.9136
3114,140.872,0.0682921,17.505
3115,36.8431,0.0188298,17.2216
3116,0,0,17.1787
3117,0,0,17.1783
3118,0,0,17.1784
3119,0,0,17.1786
3120,0,0,17.1789
3121,0,0,17.2114
3122,0,0,17.2148
3123,0,0,17.2204
3124,0,0,17.2242
3125,0,0,17.2226
3126,23.918,0.000740039,17.2421
3127,115.379,0.0682066,17.6277
3128,158.231,0.103718,17.1161
3129,468.037,0.354164,16.6699
3130,665.509,0.501157,16.693
3131,569.312,0.435276,17.178
3132,780.884,0.598986,17.9318
3133,901.273,0.684152,19.0649
3134,816.078,0.620044,19.9006
3135,735.064,0.565471,20.4625
3136,556.448,0.427639,20.2546
3137,311.121,0.105907,17.9685
3138,144.849,0.0676766,17.5349
3139,36.9683,0.0261814,17.2683
3140,0,0,17.2111
3141,0,0,17.2106
3142,0,0,17.2108
3143,0,0,17.2109
3144,0,0,17.2113
3145,0,0,17.2437
3146,0,0,17.247
3147,0,0,17.2526
3148,0,0,17.2563
3149,0,0,17.2548
3150,24.0066,0.00435759,17.3978
3151,111.309,0.0481868,17.54
3152,311.675,0.0858725,17.1641
3153,535.204,0.404192,16.6252
3154,732.176,0.546599,16.6787
3155,879.264,0.655481,17.1887
3156,959.177,0.714522,18.1083
