"Time stamp","Beam irradiance | (W/m2)","System power generated | (kW)","Ambient temperature | (C)"
"Mar 9, 03:00 am",0,0,8.9
"Mar 9, 04:00 am",0,0,10
"Mar 9, 05:00 am",0,0,9.4
"Mar 9, 06:00 am",0,0,10
"Mar 9, 07:00 am",21,0.0451673,11.1
"Mar 9, 08:00 am",0,0.0684723,12.2
"Mar 9, 09:00 am",0,0.11221,12.8
"Mar 9, 10:00 am",182,0.348415,13.9
"Mar 9, 11:00 am",470,0.661435,15
"Mar 9, 12:00 pm",449,0.547651,15
"Mar 9, 01:00 pm",265,0.521032,15.6
"Mar 9, 02:00 pm",465,0.543764,15.6
"Mar 9, 03:00 pm",224,0.256148,13.3
"Mar 9, 04:00 pm",432,0.251851,12.8
"Mar 9, 05:00 pm",159,0.0636838,12.2
"Mar 9, 06:00 pm",2,0,12.2
"Mar 9, 07:00 pm",0,0,11.7
"Mar 9, 08:00 pm",0,0,11.7
"Mar 9, 09:00 pm",0,0,11.7
"Mar 9, 10:00 pm",0,0,11.1
"Mar 9, 11:00 pm",0,0,11.1
"Mar 10, 12:00 am",0,0,11.1
"Mar 10, 01:00 am",0,0,10.6
"Mar 10, 02:00 am",0,0,9.4
"Mar 10, 03:00 am",0,0,11.1
"Mar 10, 04:00 am",0,0,11.7
"Mar 10, 05:00 am",0,0,11.7
"Mar 10, 06:00 am",0,0,11.7
"Mar 10, 07:00 am",0,0.0212769,11.7
"Mar 10, 08:00 am",0,0.0590672,12.8
"Mar 10, 09:00 am",0,0.0949727,13.9
"Mar 10, 10:00 am",0,0.148229,13.9
"Mar 10, 11:00 am",0,0.166956,15.6
"Mar 10, 12:00 pm",0,0.173292,15
"Mar 10, 01:00 pm",0,0.163152,14.4
"Mar 10, 02:00 pm",0,0.139443,14.4
"Mar 10, 03:00 pm",0,0.102108,13.9
"Mar 10, 04:00 pm",0,0.0460051,13.3
"Mar 10, 05:00 pm",9,0.0320065,12.8
"Mar 10, 06:00 pm",0,0,12.2
"Mar 10, 07:00 pm",0,0,12.2
"Mar 10, 08:00 pm",0,0,11.7
"Mar 10, 09:00 pm",0,0,11.1
"Mar 10, 10:00 pm",0,0,11.1
"Mar 10, 11:00 pm",0,0,10.6
"Mar 11, 12:00 am",0,0,10
"Mar 11, 01:00 am",0,0,10
"Mar 11, 02:00 am",0,0,9.4
"Mar 11, 03:00 am",0,0,8.9
"Mar 11, 04:00 am",0,0,8.3
"Mar 11, 05:00 am",0,0,8.9
"Mar 11, 06:00 am",1,0.000566161,8.9
"Mar 11, 07:00 am",154,0.0997377,12.2
"Mar 11, 08:00 am",389,0.300375,13.3
"Mar 11, 09:00 am",523,0.495328,13.9
"Mar 11, 10:00 am",604,0.641049,13.9
"Mar 11, 11:00 am",642,0.727512,16.7
"Mar 11, 12:00 pm",647,0.757454,17.8
"Mar 11, 01:00 pm",549,0.672444,16.7
"Mar 11, 02:00 pm",502,0.583418,16.7
"Mar 11, 03:00 pm",352,0.389102,16.7
"Mar 11, 04:00 pm",264,0.20859,15.6
"Mar 11, 05:00 pm",50,0.0490891,14.4
"Mar 11, 06:00 pm",0,0,13.9
"Mar 11, 07:00 pm",0,0,13.3
"Mar 11, 08:00 pm",0,0,13.3
"Mar 11, 09:00 pm",0,0,16.7
"Mar 11, 10:00 pm",0,0,15
"Mar 11, 11:00 pm",0,0,15
"Mar 12, 12:00 am",0,0,12.8
"Mar 12, 01:00 am",0,0,12.8
"Mar 12, 02:00 am",0,0,16.1
"Mar 12, 03:00 am",0,0,15
"Mar 12, 04:00 am",0,0,15
"Mar 12, 05:00 am",0,0,14.4
"Mar 12, 06:00 am",69,0.0069571,15
"Mar 12, 07:00 am",493,0.154385,15.6
"Mar 12, 08:00 am",724,0.387945,16.7
"Mar 12, 09:00 am",831,0.578654,18.3
"Mar 12, 10:00 am",885,0.698055,20
"Mar 12, 11:00 am",879,0.766661,21.1
"Mar 12, 12:00 pm",868,0.763035,22.2
"Mar 12, 01:00 pm",829,0.723741,23.3
"Mar 12, 02:00 pm",726,0.602425,23.9
"Mar 12, 03:00 pm",762,0.484217,23.9
"Mar 12, 04:00 pm",619,0.284508,23.3
"Mar 12, 05:00 pm",318,0.0753924,21.7
"Mar 12, 06:00 pm",11,0,18.9
"Mar 12, 07:00 pm",0,0,17.2
"Mar 12, 08:00 pm",0,0,16.1
"Mar 12, 09:00 pm",0,0,15
"Mar 12, 10:00 pm",0,0,13.3
"Mar 12, 11:00 pm",0,0,12.8
"Mar 13, 12:00 am",0,0,12.8
"Mar 13, 01:00 am",0,0,10.6
"Mar 13, 02:00 am",0,0,10.6
"Mar 13, 03:00 am",0,0,9.4
"Mar 13, 04:00 am",0,0,8.3
"Mar 13, 05:00 am",0,0,8.3
"Mar 13, 06:00 am",64,0.00726756,8.3
"Mar 13, 07:00 am",474,0.151781,13.9
"Mar 13, 08:00 am",681,0.374707,15.6
"Mar 13, 09:00 am",774,0.569034,16.1
"Mar 13, 10:00 am",798,0.678081,16.7
"Mar 13, 11:00 am",687,0.71276,18.9
"Mar 13, 12:00 pm",484,0.597088,20.6
"Mar 13, 01:00 pm",655,0.659287,22.8
"Mar 13, 02:00 pm",748,0.644152,22.8
"Mar 13, 03:00 pm",662,0.486806,23.9
"Mar 13, 04:00 pm",512,0.275171,22.8
"Mar 13, 05:00 pm",174,0.0652441,20
"Mar 13, 06:00 pm",4,0,16.7
"Mar 13, 07:00 pm",0,0,16.1
"Mar 13, 08:00 pm",0,0,15
"Mar 13, 09:00 pm",0,0,14.4
"Mar 13, 10:00 pm",0,0,13.3
"Mar 13, 11:00 pm",0,0,12.2
"Mar 14, 12:00 am",0,0,11.7
"Mar 14, 01:00 am",0,0,11.1
"Mar 14, 02:00 am",0,0,10
"Mar 14, 03:00 am",0,0,10
"Mar 14, 04:00 am",0,0,8.9
"Mar 14, 05:00 am",0,0,7.8
"Mar 14, 06:00 am",4,0.00491966,8.9
"Mar 14, 07:00 am",221,0.120533,11.1
"Mar 14, 08:00 am",444,0.323352,13.9
"Mar 14, 09:00 am",517,0.49673,15.6
"Mar 14, 10:00 am",623,0.641643,16.1
"Mar 14, 11:00 am",683,0.7218,17.2
"Mar 14, 12:00 pm",279,0.515365,18.3
"Mar 14, 01:00 pm",564,0.653317,20.6
"Mar 14, 02:00 pm",371,0.549035,22.2
"Mar 14, 03:00 pm",487,0.45401,18.9
"Mar 14, 04:00 pm",211,0.198351,17.8
"Mar 14, 05:00 pm",16,0.0517707,14.4
"Mar 14, 06:00 pm",0,0,13.9
"Mar 14, 07:00 pm",0,0,13.3
"Mar 14, 08:00 pm",0,0,12.8
"Mar 14, 09:00 pm",0,0,11.1
"Mar 14, 10:00 pm",0,0,11.1
"Mar 14, 11:00 pm",0,0,10.6
"Mar 15, 12:00 am",0,0,9.4
"Mar 15, 01:00 am",0,0,9.4
"Mar 15, 02:00 am",0,0,8.3
"Mar 15, 03:00 am",0,0,10
"Mar 15, 04:00 am",0,0,10
"Mar 15, 05:00 am",0,0,9.4
"Mar 15, 06:00 am",8,0.010949,9.4
"Mar 15, 07:00 am",125,0.0951693,11.1
"Mar 15, 08:00 am",496,0.344122,12.8
"Mar 15, 09:00 am",683,0.523191,13.9
"Mar 15, 10:00 am",680,0.659112,15.6
"Mar 15, 11:00 am",605,0.725649,16.1
"Mar 15, 12:00 pm",297,0.487047,16.1
"Mar 15, 01:00 pm",149,0.491366,17.2
"Mar 15, 02:00 pm",257,0.350203,17.2
"Mar 15, 03:00 pm",178,0.245533,16.7
"Mar 15, 04:00 pm",206,0.229003,16.1
"Mar 15, 05:00 pm",27,0.0391788,14.4
"Mar 15, 06:00 pm",1,0,14.4
"Mar 15, 07:00 pm",0,0,13.3
"Mar 15, 08:00 pm",0,0,13.3
"Mar 15, 09:00 pm",0,0,12.8
"Mar 15, 10:00 pm",0,0,12.8
"Mar 15, 11:00 pm",0,0,13.3
"Mar 16, 12:00 am",0,0,13.3
"Mar 16, 01:00 am",0,0,13.9
"Mar 16, 02:00 am",0,0,13.3
"Mar 16, 03:00 am",0,0,13.3
"Mar 16, 04:00 am",0,0,13.3
"Mar 16, 05:00 am",0,0,12.8
"Mar 16, 06:00 am",1,0.00519535,12.8
"Mar 16, 07:00 am",37,0.0690468,12.8
"Mar 16, 08:00 am",42,0.174947,12.8
"Mar 16, 09:00 am",1,0.101298,13.3
"Mar 16, 10:00 am",188,0.415006,13.9
"Mar 16, 11:00 am",177,0.427744,13.9
"Mar 16, 12:00 pm",59,0.315121,13.9
"Mar 16, 01:00 pm",312,0.503819,13.9
"Mar 16, 02:00 pm",401,0.524558,13.9
"Mar 16, 03:00 pm",284,0.296199,14.4
"Mar 16, 04:00 pm",329,0.228257,13.3
"Mar 16, 05:00 pm",120,0.0661091,12.2
"Mar 16, 06:00 pm",1,0,11.7
"Mar 16, 07:00 pm",0,0,10.6
"Mar 16, 08:00 pm",0,0,10.6
"Mar 16, 09:00 pm",0,0,10.6
"Mar 16, 10:00 pm",0,0,10.6
"Mar 16, 11:00 pm",0,0,10
"Mar 17, 12:00 am",0,0,10
"Mar 17, 01:00 am",0,0,9.4
"Mar 17, 02:00 am",0,0,8.9
"Mar 17, 03:00 am",0,0,8.3
"Mar 17, 04:00 am",0,0,6.7
"Mar 17, 05:00 am",0,0,6.7
"Mar 17, 06:00 am",19,0.00881796,7.2
"Mar 17, 07:00 am",254,0.139937,10.6
"Mar 17, 08:00 am",452,0.331544,12.8
"Mar 17, 09:00 am",547,0.528301,13.3
"Mar 17, 10:00 am",579,0.631742,13.9
"Mar 17, 11:00 am",742,0.774874,14.4
"Mar 17, 12:00 pm",682,0.725289,16.1
"Mar 17, 01:00 pm",632,0.682192,16.7
"Mar 17, 02:00 pm",566,0.539886,17.8
"Mar 17, 03:00 pm",109,0.221943,14.4
"Mar 17, 04:00 pm",38,0.0859891,13.9
"Mar 17, 05:00 pm",23,0.039549,12.8
"Mar 17, 06:00 pm",0,0,11.7
"Mar 17, 07:00 pm",0,0,11.7
"Mar 17, 08:00 pm",0,0,11.1
"Mar 17, 09:00 pm",0,0,11.1
"Mar 17, 10:00 pm",0,0,11.1
"Mar 17, 11:00 pm",0,0,11.1
"Mar 18, 12:00 am",0,0,11.1
"Mar 18, 01:00 am",0,0,10.6
"Mar 18, 02:00 am",0,0,11.1
"Mar 18, 03:00 am",0,0,11.1
"Mar 18, 04:00 am",0,0,10.6
"Mar 18, 05:00 am",0,0,10.6
"Mar 18, 06:00 am",23,0.00866585,11.1
"Mar 18, 07:00 am",64,0.112998,12.2
"Mar 18, 08:00 am",63,0.177585,13.3
"Mar 18, 09:00 am",191,0.3737,12.8
"Mar 18, 10:00 am",174,0.317951,13.9
"Mar 18, 11:00 am",351,0.503452,14.4
"Mar 18, 12:00 pm",103,0.359157,13.9
"Mar 18, 01:00 pm",352,0.536959,15.6
"Mar 18, 02:00 pm",554,0.522805,16.1
"Mar 18, 03:00 pm",651,0.482485,15
"Mar 18, 04:00 pm",553,0.304954,13.9
"Mar 18, 05:00 pm",249,0.0825668,12.8
"Mar 18, 06:00 pm",19,0,11.7
"Mar 18, 07:00 pm",0,0,11.1
"Mar 18, 08:00 pm",0,0,11.7
"Mar 18, 09:00 pm",0,0,12.2
"Mar 18, 10:00 pm",0,0,11.7
"Mar 18, 11:00 pm",0,0,11.1
"Mar 19, 12:00 am",0,0,10.6
"Mar 19, 01:00 am",0,0,9.4
"Mar 19, 02:00 am",0,0,10
"Mar 19, 03:00 am",0,0,10
"Mar 19, 04:00 am",0,0,8.9
"Mar 19, 05:00 am",0,0,8.3
"Mar 19, 06:00 am",69,0.0124726,8.3
"Mar 19, 07:00 am",453,0.167924,10
"Mar 19, 08:00 am",682,0.406703,10.6
"Mar 19, 09:00 am",794,0.60885,11.7
"Mar 19, 10:00 am",812,0.700668,12.8
"Mar 19, 11:00 am",583,0.651868,13.9
"Mar 19, 12:00 pm",823,0.761583,14.4
"Mar 19, 01:00 pm",777,0.729076,15.6
"Mar 19, 02:00 pm",830,0.69447,15
"Mar 19, 03:00 pm",761,0.524414,13.9
"Mar 19, 04:00 pm",628,0.304197,13.3
"Mar 19, 05:00 pm",339,0.0842945,12.2
"Mar 19, 06:00 pm",13,0,11.7
"Mar 19, 07:00 pm",0,0,11.1
"Mar 19, 08:00 pm",0,0,10.6
"Mar 19, 09:00 pm",0,0,10.6
"Mar 19, 10:00 pm",0,0,10.6
"Mar 19, 11:00 pm",0,0,10
"Mar 20, 12:00 am",0,0,9.4
"Mar 20, 01:00 am",0,0,9.4
"Mar 20, 02:00 am",0,0,8.9
"Mar 20, 03:00 am",0,0,7.8
"Mar 20, 04:00 am",0,0,7.2
"Mar 20, 05:00 am",0,0,7.8
"Mar 20, 06:00 am",152,0.0167749,7.8
"Mar 20, 07:00 am",573,0.178183,11.1
"Mar 20, 08:00 am",760,0.405725,13.3
"Mar 20, 09:00 am",849,0.610845,14.4
"Mar 20, 10:00 am",896,0.758034,14.4
"Mar 20, 11:00 am",918,0.833333,15
"Mar 20, 12:00 pm",923,0.833333,15.6
"Mar 20, 01:00 pm",898,0.805206,15
"Mar 20, 02:00 pm",859,0.696246,14.4
"Mar 20, 03:00 pm",818,0.545656,13.3
"Mar 20, 04:00 pm",698,0.318708,12.8
"Mar 20, 05:00 pm",428,0.0900636,11.7
"Mar 20, 06:00 pm",31,0,11.1
"Mar 20, 07:00 pm",0,0,10.6
"Mar 20, 08:00 pm",0,0,10.6
"Mar 20, 09:00 pm",0,0,10.6
"Mar 20, 10:00 pm",0,0,10.6
"Mar 20, 11:00 pm",0,0,10.6
"Mar 21, 12:00 am",0,0,10.6
"Mar 21, 01:00 am",0,0,11.1
"Mar 21, 02:00 am",0,0,10.6
"Mar 21, 03:00 am",0,0,11.1
"Mar 21, 04:00 am",0,0,10
"Mar 21, 05:00 am",0,0,10
"Mar 21, 06:00 am",0,0.00603981,11.1
"Mar 21, 07:00 am",0,0.0391722,12.8
"Mar 21, 08:00 am",0,0.0778248,12.2
"Mar 21, 09:00 am",221,0.360829,14.4
"Mar 21, 10:00 am",72,0.328622,14.4
"Mar 21, 11:00 am",628,0.72562,15.6
"Mar 21, 12:00 pm",632,0.761696,15.6
"Mar 21, 01:00 pm",580,0.697323,15
"Mar 21, 02:00 pm",588,0.619118,13.9
"Mar 21, 03:00 pm",510,0.430517,13.3
"Mar 21, 04:00 pm",244,0.173357,11.7
"Mar 21, 05:00 pm",47,0.0453641,11.1
"Mar 21, 06:00 pm",0,0,10.6
"Mar 21, 07:00 pm",0,0,10
"Mar 21, 08:00 pm",0,0,10
"Mar 21, 09:00 pm",0,0,10
"Mar 21, 10:00 pm",0,0,9.4
"Mar 21, 11:00 pm",0,0,8.9
"Mar 22, 12:00 am",0,0,8.9
"Mar 22, 01:00 am",0,0,8.3
"Mar 22, 02:00 am",0,0,8.3
"Mar 22, 03:00 am",0,0,8.9
"Mar 22, 04:00 am",0,0,8.3
"Mar 22, 05:00 am",0,0,8.3
"Mar 22, 06:00 am",99,0.0188963,6.7
"Mar 22, 07:00 am",111,0.12397,9.4
"Mar 22, 08:00 am",88,0.239502,7.2
"Mar 22, 09:00 am",280,0.454155,9.4
"Mar 22, 10:00 am",330,0.511806,10.6
"Mar 22, 11:00 am",94,0.365359,11.1
"Mar 22, 12:00 pm",655,0.678543,11.1
"Mar 22, 01:00 pm",709,0.757321,11.1
"Mar 22, 02:00 pm",374,0.432514,11.1
"Mar 22, 03:00 pm",713,0.53599,10.6
"Mar 22, 04:00 pm",496,0.276925,10
"Mar 22, 05:00 pm",271,0.0821426,9.4
"Mar 22, 06:00 pm",12,0,8.9
"Mar 22, 07:00 pm",0,0,8.9
"Mar 22, 08:00 pm",0,0,8.3
"Mar 22, 09:00 pm",0,0,8.3
"Mar 22, 10:00 pm",0,0,6.7
"Mar 22, 11:00 pm",0,0,7.2
"Mar 23, 12:00 am",0,0,6.7
"Mar 23, 01:00 am",0,0,5
"Mar 23, 02:00 am",0,0,6.1
"Mar 23, 03:00 am",0,0,5
"Mar 23, 04:00 am",0,0,4.4
"Mar 23, 05:00 am",0,0,4.4
"Mar 23, 06:00 am",2,0.0146102,5.6
"Mar 23, 07:00 am",0,0.0484644,7.8
"Mar 23, 08:00 am",0,0.105294,10
"Mar 23, 09:00 am",0,0.161446,10.6
"Mar 23, 10:00 am",0,0.203042,11.7
"Mar 23, 11:00 am",0,0.224789,12.8
"Mar 23, 12:00 pm",333,0.631077,13.9
"Mar 23, 01:00 pm",274,0.452123,13.3
"Mar 23, 02:00 pm",0,0.183941,13.3
"Mar 23, 03:00 pm",84,0.194414,13.3
"Mar 23, 04:00 pm",46,0.0842654,12.8
"Mar 23, 05:00 pm",11,0.0361488,12.2
"Mar 23, 06:00 pm",0,0,11.7
"Mar 23, 07:00 pm",0,0,11.1
"Mar 23, 08:00 pm",0,0,11.1
"Mar 23, 09:00 pm",0,0,11.1
"Mar 23, 10:00 pm",0,0,11.1
"Mar 23, 11:00 pm",0,0,11.7
"Mar 24, 12:00 am",0,0,11.7
"Mar 24, 01:00 am",0,0,10.6
"Mar 24, 02:00 am",0,0,10.6
"Mar 24, 03:00 am",0,0,10
"Mar 24, 04:00 am",0,0,10
"Mar 24, 05:00 am",0,0,10
"Mar 24, 06:00 am",4,0.0133661,10.6
"Mar 24, 07:00 am",16,0.0606506,11.1
"Mar 24, 08:00 am",58,0.240256,12.2
"Mar 24, 09:00 am",40,0.230323,12.8
"Mar 24, 10:00 am",0,0.201286,13.3
"Mar 24, 11:00 am",0,0.225658,13.9
"Mar 24, 12:00 pm",0,0.181865,13.9
"Mar 24, 01:00 pm",0,0.170757,13.3
"Mar 24, 02:00 pm",0,0.184176,12.2
"Mar 24, 03:00 pm",0,0.105803,11.1
"Mar 24, 04:00 pm",0,0.0595767,10.6
"Mar 24, 05:00 pm",0,0.0301216,10
"Mar 24, 06:00 pm",0,0,10
"Mar 24, 07:00 pm",0,0,9.4
"Mar 24, 08:00 pm",0,0,8.9
"Mar 24, 09:00 pm",0,0,8.3
"Mar 24, 10:00 pm",0,0,8.3
"Mar 24, 11:00 pm",0,0,8.3
"Mar 25, 12:00 am",0,0,8.3
"Mar 25, 01:00 am",0,0,8.3
"Mar 25, 02:00 am",0,0,7.8
"Mar 25, 03:00 am",0,0,7.8
"Mar 25, 04:00 am",0,0,7.8
"Mar 25, 05:00 am",0,0,7.2
"Mar 25, 06:00 am",19,0.0221795,7.2
"Mar 25, 07:00 am",232,0.151777,8.9
"Mar 25, 08:00 am",301,0.262755,9.4
"Mar 25, 09:00 am",498,0.509932,11.1
"Mar 25, 10:00 am",327,0.546319,12.8
"Mar 25, 11:00 am",448,0.634348,12.8
"Mar 25, 12:00 pm",617,0.751385,13.9
"Mar 25, 01:00 pm",76,0.321115,13.9
"Mar 25, 02:00 pm",141,0.308347,13.9
"Mar 25, 03:00 pm",152,0.357059,13.3
"Mar 25, 04:00 pm",490,0.277185,12.8
"Mar 25, 05:00 pm",264,0.074406,11.7
"Mar 25, 06:00 pm",8,0,10.6
"Mar 25, 07:00 pm",0,0,10.6
"Mar 25, 08:00 pm",0,0,10.6
"Mar 25, 09:00 pm",0,0,10.6
"Mar 25, 10:00 pm",0,0,10.6
"Mar 25, 11:00 pm",0,0,10.6
"Mar 26, 12:00 am",0,0,10.6
"Mar 26, 01:00 am",0,0,11.1
"Mar 26, 02:00 am",0,0,11.1
"Mar 26, 03:00 am",0,0,11.1
"Mar 26, 04:00 am",0,0,10.6
"Mar 26, 05:00 am",0,0,11.1
"Mar 26, 06:00 am",1,0.0164898,11.1
"Mar 26, 07:00 am",54,0.131867,11.7
"Mar 26, 08:00 am",362,0.312072,13.3
"Mar 26, 09:00 am",463,0.475134,15
"Mar 26, 10:00 am",633,0.675652,15
"Mar 26, 11:00 am",667,0.744949,16.7
"Mar 26, 12:00 pm",673,0.784933,16.7
"Mar 26, 01:00 pm",654,0.732135,17.8
"Mar 26, 02:00 pm",606,0.630263,16.1
"Mar 26, 03:00 pm",516,0.457285,15.6
"Mar 26, 04:00 pm",361,0.251468,13.9
"Mar 26, 05:00 pm",118,0.067417,12.2
"Mar 26, 06:00 pm",0,0,11.1
"Mar 26, 07:00 pm",0,0,10.6
"Mar 26, 08:00 pm",0,0,10
"Mar 26, 09:00 pm",0,0,10
"Mar 26, 10:00 pm",0,0,10
"Mar 26, 11:00 pm",0,0,10
"Mar 27, 12:00 am",0,0,10
"Mar 27, 01:00 am",0,0,10.6
"Mar 27, 02:00 am",0,0,10.6
"Mar 27, 03:00 am",0,0,10
"Mar 27, 04:00 am",0,0,10
"Mar 27, 05:00 am",0,0,10
"Mar 27, 06:00 am",0,0.00942215,10
"Mar 27, 07:00 am",0,0.0395597,10.6
"Mar 27, 08:00 am",0,0.0695546,11.7
"Mar 27, 09:00 am",614,0.576465,13.3
"Mar 27, 10:00 am",706,0.69102,13.9
"Mar 27, 11:00 am",736,0.75385,16.7
"Mar 27, 12:00 pm",742,0.804314,17.8
"Mar 27, 01:00 pm",724,0.727385,19.4
"Mar 27, 02:00 pm",679,0.624807,17.8
"Mar 27, 03:00 pm",595,0.466933,19.4
"Mar 27, 04:00 pm",445,0.265143,16.1
"Mar 27, 05:00 pm",182,0.0729789,13.9
"Mar 27, 06:00 pm",2,0,12.2
"Mar 27, 07:00 pm",0,0,11.7
"Mar 27, 08:00 pm",0,0,11.1
"Mar 27, 09:00 pm",0,0,11.1
"Mar 27, 10:00 pm",0,0,11.1
"Mar 27, 11:00 pm",0,0,10
"Mar 28, 12:00 am",0,0,10
"Mar 28, 01:00 am",0,0,9.4
"Mar 28, 02:00 am",0,0,10
"Mar 28, 03:00 am",0,0,10
"Mar 28, 04:00 am",0,0,10.6
"Mar 28, 05:00 am",0,0,10.6
"Mar 28, 06:00 am",37,0.0284132,10.6
"Mar 28, 07:00 am",464,0.18766,11.7
"Mar 28, 08:00 am",527,0.359281,13.3
"Mar 28, 09:00 am",409,0.389241,13.9
"Mar 28, 10:00 am",523,0.581097,15
"Mar 28, 11:00 am",736,0.713978,15.6
"Mar 28, 12:00 pm",823,0.784977,17.8
"Mar 28, 01:00 pm",805,0.754053,17.8
"Mar 28, 02:00 pm",624,0.60618,17.8
"Mar 28, 03:00 pm",610,0.462743,17.8
"Mar 28, 04:00 pm",635,0.298607,17.8
"Mar 28, 05:00 pm",336,0.0914966,15.6
"Mar 28, 06:00 pm",46,0,13.3
"Mar 28, 07:00 pm",0,0,12.2
"Mar 28, 08:00 pm",0,0,11.7
"Mar 28, 09:00 pm",0,0,11.7
"Mar 28, 10:00 pm",0,0,11.7
"Mar 28, 11:00 pm",0,0,11.1
"Mar 29, 12:00 am",0,0,10.6
"Mar 29, 01:00 am",0,0,10
"Mar 29, 02:00 am",0,0,10
"Mar 29, 03:00 am",0,0,8.3
"Mar 29, 04:00 am",0,0,10.6
"Mar 29, 05:00 am",0,0,10
"Mar 29, 06:00 am",50,0.0232719,9.4
"Mar 29, 07:00 am",212,0.148782,12.2
"Mar 29, 08:00 am",259,0.266392,13.3
"Mar 29, 09:00 am",470,0.493553,14.4
"Mar 29, 10:00 am",458,0.558968,15
"Mar 29, 11:00 am",109,0.355375,15.6
"Mar 29, 12:00 pm",179,0.496705,17.8
"Mar 29, 01:00 pm",105,0.430637,17.2
"Mar 29, 02:00 pm",0,0.192097,17.2
"Mar 29, 03:00 pm",0,0.115065,16.1
"Mar 29, 04:00 pm",0,0.0696917,14.4
"Mar 29, 05:00 pm",0,0.0238492,14.4
"Mar 29, 06:00 pm",1,0,12.8
"Mar 29, 07:00 pm",0,0,12.2
"Mar 29, 08:00 pm",0,0,12.2
"Mar 29, 09:00 pm",0,0,12.2
"Mar 29, 10:00 pm",0,0,11.7
"Mar 29, 11:00 pm",0,0,12.2
"Mar 30, 12:00 am",0,0,11.7
"Mar 30, 01:00 am",0,0,11.7
"Mar 30, 02:00 am",0,0,11.1
"Mar 30, 03:00 am",0,0,11.1
"Mar 30, 04:00 am",0,0,11.1
"Mar 30, 05:00 am",0,0,10.6
"Mar 30, 06:00 am",258,0.0265991,11.7
"Mar 30, 07:00 am",627,0.204371,13.3
"Mar 30, 08:00 am",779,0.433889,14.4
"Mar 30, 09:00 am",856,0.624124,15
"Mar 30, 10:00 am",897,0.764046,15.6
"Mar 30, 11:00 am",526,0.672103,16.1
"Mar 30, 12:00 pm",665,0.73569,16.1
"Mar 30, 01:00 pm",889,0.797695,16.1
"Mar 30, 02:00 pm",764,0.65572,15.6
"Mar 30, 03:00 pm",761,0.528762,14.4
"Mar 30, 04:00 pm",663,0.310552,13.9
"Mar 30, 05:00 pm",383,0.0916797,12.8
"Mar 30, 06:00 pm",62,0,11.7
"Mar 30, 07:00 pm",0,0,11.7
"Mar 30, 08:00 pm",0,0,11.1
"Mar 30, 09:00 pm",0,0,10.6
"Mar 30, 10:00 pm",0,0,10.6
"Mar 30, 11:00 pm",0,0,10.6
"Mar 31, 12:00 am",0,0,10
"Mar 31, 01:00 am",0,0,10
"Mar 31, 02:00 am",0,0,8.9
"Mar 31, 03:00 am",0,0,7.8
"Mar 31, 04:00 am",0,0,8.3
"Mar 31, 05:00 am",0,0,7.8
"Mar 31, 06:00 am",180,0.0276153,9.4
"Mar 31, 07:00 am",539,0.194437,12.8
"Mar 31, 08:00 am",710,0.415204,13.9
"Mar 31, 09:00 am",797,0.595784,15
"Mar 31, 10:00 am",845,0.715297,16.7
"Mar 31, 11:00 am",858,0.786778,17.8
"Mar 31, 12:00 pm",713,0.773459,18.9
"Mar 31, 01:00 pm",664,0.724664,18.9
"Mar 31, 02:00 pm",724,0.667118,17.8
"Mar 31, 03:00 pm",472,0.444666,16.7
"Mar 31, 04:00 pm",395,0.267148,15.6
"Mar 31, 05:00 pm",322,0.083231,14.4
"Mar 31, 06:00 pm",23,0,12.8
"Mar 31, 07:00 pm",0,0,12.2
"Mar 31, 08:00 pm",0,0,11.7
"Mar 31, 09:00 pm",0,0,12.3
"Mar 31, 10:00 pm",0,0,12.8
"Mar 31, 11:00 pm",0,0,13.4
"Apr 1, 12:00 am",0,0,13.9
"Apr 1, 01:00 am",0,0,14.5
"Apr 1, 02:00 am",0,0,15
"Apr 1, 03:00 am",0,0,15.6
"Apr 1, 04:00 am",0,0,16.1
"Apr 1, 05:00 am",0,0,17.8
"Apr 1, 06:00 am",233,0.025346,18.3
"Apr 1, 07:00 am",493,0.193407,18.9
"Apr 1, 08:00 am",649,0.405245,18.9
"Apr 1, 09:00 am",681,0.565319,21.7
"Apr 1, 10:00 am",748,0.688325,23.9
"Apr 1, 11:00 am",748,0.733273,24.4
"Apr 1, 12:00 pm",777,0.778639,21.7
"Apr 1, 01:00 pm",758,0.704763,24.4
"Apr 1, 02:00 pm",718,0.596915,26.7
"Apr 1, 03:00 pm",352,0.379502,27.2
"Apr 1, 04:00 pm",621,0.313469,26.1
"Apr 1, 05:00 pm",338,0.124166,21.7
"Apr 1, 06:00 pm",56,0,20.6
"Apr 1, 07:00 pm",0,0,18.9
"Apr 1, 08:00 pm",0,0,17.8
"Apr 1, 09:00 pm",0,0,16.1
"Apr 1, 10:00 pm",0,0,15.6
"Apr 1, 11:00 pm",0,0,15
"Apr 2, 12:00 am",0,0,13.3
"Apr 2, 01:00 am",0,0,13.8
"Apr 2, 02:00 am",0,0,14.4
"Apr 2, 03:00 am",0,0,15
"Apr 2, 04:00 am",0,0,12.2
"Apr 2, 05:00 am",0,0,13.3
"Apr 2, 06:00 am",311,0.0264493,15
"Apr 2, 07:00 am",613,0.20469,16.1
"Apr 2, 08:00 am",736,0.417568,16.1
"Apr 2, 09:00 am",728,0.57733,16.7
"Apr 2, 10:00 am",831,0.707818,18.3
"Apr 2, 11:00 am",867,0.761459,21.1
